80.3733	206.68	-17.8327
80.414	207.304	-16.2486
80.9617	207.421	-17.5086
81.5493	208.161	-17.1848
81.0022	208.045	-15.9244
81.3636	209.285	-16.4071
53.7284	174.492	-31.6512
52.9428	174.287	-32.766
54.2755	174.608	-32.9116
54.8638	175.349	-32.5876
68.9801	193.132	-24.8096
69.0212	193.757	-23.2251
69.5683	193.873	-24.4854
69.3827	194.997	-23.7077
77.2556	204.13	-18.688
76.47	203.925	-19.8027
77.8032	204.247	-19.9481
78.3909	204.987	-19.6243
78.9792	205.728	-19.3001
79.5674	206.469	-18.976
81.3727	209.317	-16.4196
81.7343	210.557	-16.9022
81.7682	210.565	-16.9059
54.0584	175.139	-33.7305
52.7251	174.818	-33.5852
54.6467	175.88	-33.4064
68.763	193.663	-25.6285
69.3512	194.404	-25.3043
69.3918	195.029	-23.7201
69.9395	195.145	-24.9802
69.7533	196.269	-24.2028
76.4496	203.92	-19.8314
75.6646	203.715	-20.9457
76.9973	204.037	-21.0914
77.5856	204.778	-20.7672
78.1739	205.519	-20.4432
81.5511	211.096	-17.7248
81.5166	211.087	-17.7213
82.1394	211.837	-17.4008
52.7054	174.813	-33.6135
51.9198	174.608	-34.7281
53.2525	174.929	-34.8738
53.8407	175.67	-34.5497
69.1335	194.935	-26.1235
69.7218	195.676	-25.7994
69.7623	196.3	-24.2152
70.3101	196.417	-25.4753
70.8983	197.158	-25.1512
70.3506	197.041	-23.8911
71.4866	197.899	-24.827
70.9389	197.782	-23.567
71.3003	199.022	-24.0496
74.4678	202.228	-21.6226
73.6822	202.023	-22.7373
75.0155	202.345	-22.8827
75.6038	203.086	-22.5585
75.0561	202.969	-21.2985
76.192	203.827	-22.2343
75.6443	203.71	-20.9743
76.7796	204.567	-21.9105
81.5263	211.12	-17.7335
82.1145	211.861	-17.4094
82.7022	212.601	-17.0856
83.0636	213.841	-17.5681
83.0982	213.85	-17.5717
83.6865	214.591	-17.2475
53.0354	175.46	-35.6927
51.7021	175.138	-35.5473
53.6236	176.201	-35.3685
70.6806	197.689	-25.9704
71.2689	198.43	-25.6462
71.3094	199.054	-24.062
71.8571	199.171	-25.3221
72.4454	199.912	-24.9979
71.8977	199.795	-23.738
73.0337	200.653	-24.6738
72.486	200.536	-23.4138
73.6213	201.393	-24.35
73.0742	201.277	-23.0897
74.2095	202.134	-24.0259
73.6624	202.018	-22.7656
74.7978	202.875	-23.7018
75.3861	203.616	-23.3777
82.8805	214.38	-18.3909
82.8465	214.372	-18.387
83.4688	215.121	-18.0667
51.6823	175.134	-35.5757
50.8967	174.929	-36.6903
52.2294	175.25	-36.836
52.8177	175.991	-36.5119
72.816	201.184	-25.4931
73.4042	201.925	-25.1689
73.9924	202.666	-24.8448
82.8556	214.404	-18.3995
83.2511	215.652	-18.8859
83.2171	215.644	-18.8821
50.8764	174.923	-36.719
50.0908	174.718	-37.8336
51.4241	175.04	-37.979
52.0124	175.781	-37.6549
83.2263	215.676	-18.8946
83.8145	216.417	-18.5704
84.3622	216.534	-19.8304
84.1759	217.657	-19.053
51.2064	175.571	-38.7982
49.8737	175.25	-38.6525
51.7947	176.312	-38.474
82.7824	216.706	-20.5202
82.8026	216.711	-20.4915
82.8163	216.714	-20.5239
83.3902	217.452	-20.1677
49.8534	175.244	-38.6812
49.0678	175.039	-39.7958
50.4011	175.361	-39.9412
50.9887	176.101	-39.6174
82.5647	217.237	-21.3393
50.1834	175.892	-40.7604
48.8507	175.571	-40.6147
80.5828	215.545	-23.1306
80.6031	215.55	-23.102
80.6168	215.553	-23.1344
81.1914	216.291	-22.7778
81.779	217.032	-22.454
48.8303	175.565	-40.6433
48.0448	175.36	-41.758
49.3774	175.681	-41.9037
79.7769	215.334	-24.2739
79.7971	215.34	-24.2452
49.1603	176.213	-42.7225
47.8271	175.891	-42.5772
78.3832	214.384	-25.741
78.4036	214.389	-25.7123
78.9918	215.13	-25.3882
47.8073	175.886	-42.6055
47.0217	175.681	-43.7202
48.3544	176.002	-43.8658
77.5779	214.174	-26.884
77.5977	214.179	-26.8557
46.4132	174.934	-44.0729
45.6281	174.73	-45.1873
46.9608	175.051	-45.333
47.5491	175.792	-45.0089
47.0014	175.676	-43.7488
76.772	213.963	-28.0273
76.7923	213.969	-27.9986
45.6078	174.725	-45.216
44.8222	174.52	-46.3306
75.3784	213.013	-29.4944
75.3981	213.017	-29.4661
75.4124	213.021	-29.4982
75.9863	213.758	-29.142
44.8018	174.514	-46.3592
44.0169	174.31	-47.4736
63.583	197.601	-37.5728
64.1713	198.342	-37.2486
64.7596	199.083	-36.9245
65.3478	199.824	-36.6004
65.9361	200.565	-36.2763
74.5724	212.802	-30.6377
74.5928	212.808	-30.6091
43.7992	174.841	-48.2928
62.7777	197.391	-38.7158
63.3654	198.131	-38.392
63.2	199.261	-37.5856
63.1797	199.255	-37.6143
63.7877	200.001	-37.2618
64.3759	200.742	-36.9377
64.9642	201.483	-36.6135
65.5525	202.224	-36.2894
65.5616	202.256	-36.3019
66.8949	202.578	-36.4473
73.1789	211.851	-32.1049
73.1985	211.856	-32.0765
73.7868	212.597	-31.7524
44.1606	176.081	-48.7754
44.1697	176.112	-48.7879
62.56	197.922	-39.535
62.3941	199.05	-38.7289
62.3738	199.045	-38.7575
65.923	203.496	-36.7845
66.5113	204.237	-36.4604
66.5204	204.268	-36.4728
70.0205	208.678	-34.5444
70.0402	208.682	-34.5159
70.0545	208.686	-34.5481
70.6284	209.423	-34.1918
71.2168	210.164	-33.8677
71.805	210.905	-33.5436
72.3932	211.647	-33.2195
44.5312	177.352	-49.2704
45.1194	178.093	-48.9463
45.7077	178.834	-48.6222
45.7168	178.866	-48.6347
61.5684	198.835	-39.9006
61.5888	198.84	-39.8719
66.8819	205.508	-36.9554
66.8916	205.541	-36.9676
69.8368	209.216	-35.3673
69.8029	209.208	-35.3635
46.0782	180.106	-49.1173
46.6665	180.847	-48.7932
47.2548	181.588	-48.4691
47.2638	181.62	-48.4815
61.3508	199.366	-40.7198
67.253	206.781	-37.4503
67.8412	207.522	-37.1261
68.429	208.262	-36.8023
69.0172	209.003	-36.4782
47.6253	182.86	-48.9641
48.2136	183.601	-48.64
48.8018	184.342	-48.3159
49.3901	185.083	-47.9918
49.9784	185.824	-47.6676
49.9875	185.856	-47.6801
61.3193	198.773	-42.3164
61.1337	199.897	-41.5386
50.3489	187.096	-48.1627
50.9371	187.837	-47.8385
51.5255	188.578	-47.5145
52.1137	189.319	-47.1903
52.1228	189.35	-47.2028
60.3277	199.687	-42.682
60.348	199.692	-42.6532
52.4842	190.59	-47.6854
53.0725	191.332	-47.3613
53.6602	192.072	-47.0375
54.2484	192.813	-46.7134
54.2581	192.845	-46.7256
60.1101	200.217	-43.5012
54.6196	194.085	-47.2081
55.2072	194.826	-46.8843
55.7955	195.567	-46.5602
56.3837	196.308	-46.2361
56.398	196.311	-46.2682
56.3935	196.34	-46.2482
59.3047	200.007	-44.6441
59.325	200.013	-44.6155
56.7543	197.579	-46.7312
57.3425	198.32	-46.407
57.3569	198.324	-46.4392
57.3523	198.353	-46.4191
58.4987	199.797	-45.7875
58.5191	199.802	-45.7588
57.7138	199.593	-46.9018
55.712	170.335	-22.6632
54.9269	170.131	-23.7775
56.2597	170.452	-23.9232
56.0735	171.575	-23.1458
54.9067	170.125	-23.8062
54.121	169.92	-24.9209
55.4538	170.242	-25.0666
56.0832	171.608	-23.158
56.6709	172.348	-22.8342
57.2591	173.089	-22.5101
57.6205	174.329	-22.9926
55.2367	170.773	-25.8854
53.9033	170.451	-25.7401
57.6303	174.361	-23.0048
58.2179	175.102	-22.681
58.8062	175.843	-22.3569
59.1676	177.083	-22.8395
55.019	171.304	-26.7046
53.6863	170.982	-26.5589
59.1773	177.115	-22.8516
59.765	177.855	-22.5278
60.1265	179.095	-23.0104
54.8013	171.834	-27.5238
53.4686	171.513	-27.3781
60.1362	179.128	-23.0226
60.7244	179.869	-22.6985
61.0859	181.109	-23.1811
54.5842	172.365	-28.3427
53.2509	172.044	-28.1973
61.095	181.14	-23.1935
61.6832	181.881	-22.8694
62.0447	183.121	-23.352
54.3665	172.896	-29.1619
53.0338	172.575	-29.0162
62.0539	183.153	-23.3645
62.6421	183.894	-23.0404
63.2303	184.635	-22.7163
63.5918	185.875	-23.1988
63.6258	185.883	-23.2027
77.9349	203.159	-14.6142
77.1493	202.954	-15.7289
78.482	203.275	-15.8745
79.0703	204.016	-15.5504
78.5226	203.899	-14.2903
79.6585	204.757	-15.2263
79.1108	204.64	-13.9662
80.2467	205.498	-14.9021
79.6991	205.381	-13.6421
80.0605	206.622	-14.1248
54.1495	173.427	-29.9807
52.8161	173.106	-29.8354
63.6009	185.907	-23.2113
64.1892	186.648	-22.8872
64.7774	187.389	-22.5631
65.3657	188.13	-22.2389
65.9533	188.87	-21.9151
66.5416	189.611	-21.591
67.1298	190.352	-21.2669
67.4913	191.592	-21.7495
77.1289	202.949	-15.7575
76.3433	202.744	-16.8721
77.6766	203.066	-17.0175
78.2649	203.807	-16.6934
78.8526	204.547	-16.3696
79.4408	205.288	-16.0455
80.0291	206.029	-15.7213
80.0696	206.653	-14.1372
80.6173	206.77	-15.3972
80.4311	207.893	-14.6198
53.9318	173.958	-30.7999
52.599	173.637	-30.6542
67.5004	191.624	-21.7619
67.8619	192.864	-22.2446
76.3236	202.739	-16.9005
75.538	202.534	-18.0151
76.8707	202.855	-18.1608
77.459	203.596	-17.8366
78.0472	204.337	-17.5125
80.3996	207.301	-16.2164
80.4408	207.925	-14.6319
80.9879	208.042	-15.8923
80.8023	209.166	-15.1146
52.5787	173.631	-30.683
51.7931	173.426	-31.7976
53.1258	173.748	-31.9433
53.7141	174.489	-31.6191
67.8715	192.896	-22.2567
68.233	194.136	-22.7394
75.5177	202.529	-18.0438
74.732	202.324	-19.1585
76.0654	202.645	-19.3038
76.6536	203.386	-18.9797
77.2413	204.127	-18.6559
80.5846	209.696	-15.9337
52.9088	174.279	-32.7621
51.5754	173.957	-32.6167
68.2422	194.168	-22.7518
68.6036	195.408	-23.2344
73.5358	200.837	-19.835
72.7502	200.632	-20.9496
74.0829	200.953	-21.0954
74.6712	201.694	-20.7712
74.1241	201.578	-19.5109
75.2595	202.435	-20.4471
74.7124	202.319	-19.1868
75.8477	203.176	-20.123
76.4359	203.917	-19.7989
80.5937	209.728	-15.9462
80.9551	210.968	-16.4288
51.5557	173.952	-32.6451
50.7701	173.747	-33.7597
52.1028	174.068	-33.9054
52.6911	174.809	-33.5813
68.6127	195.44	-23.2469
69.7486	196.298	-24.1828
69.201	196.181	-22.9227
70.3363	197.038	-23.859
69.7893	196.922	-22.5986
70.9246	197.779	-23.5348
70.3775	197.663	-22.2745
71.5128	198.52	-23.2107
70.9657	198.404	-21.9504
71.3272	199.644	-22.4329
72.1417	199.885	-21.3025
71.3566	199.681	-22.4168
72.6894	200.002	-22.5625
73.2776	200.743	-22.2384
72.7299	200.626	-20.9784
73.8658	201.484	-21.9142
74.4541	202.225	-21.5901
75.0424	202.966	-21.266
75.63	203.707	-20.9421
80.738	211.499	-17.2476
51.8857	174.6	-34.7243
50.5524	174.278	-34.579
71.2957	199.051	-24.0296
71.3363	199.676	-22.4454
71.884	199.792	-23.7054
72.4717	200.533	-23.3816
73.0599	201.274	-23.0575
73.6481	202.015	-22.7334
80.5544	212.038	-18.0707
80.5203	212.03	-18.0669
81.1426	212.779	-17.7466
81.7309	213.52	-17.4225
50.5327	174.273	-34.6073
49.7471	174.068	-35.7219
51.0798	174.389	-35.8676
51.6681	175.13	-35.5435
80.3373	212.569	-18.8895
80.3027	212.56	-18.8861
80.9255	213.31	-18.5654
81.5132	214.05	-18.2417
50.8627	174.921	-36.6865
49.5294	174.599	-36.5411
80.3124	212.593	-18.8982
80.7078	213.841	-19.3847
80.6739	213.833	-19.3808
81.2962	214.582	-19.0605
81.8844	215.323	-18.7364
49.5091	174.593	-36.5697
48.7241	174.389	-37.6842
50.0567	174.71	-37.8298
80.683	213.864	-19.3933
81.0785	215.112	-19.8798
81.0444	215.104	-19.8759
81.6667	215.853	-19.5556
82.2549	216.595	-19.2314
82.8432	217.336	-18.9073
49.8391	175.241	-38.649
48.5064	174.92	-38.5033
80.8614	215.644	-20.6986
80.8267	215.635	-20.6951
81.449	216.384	-20.3748
48.486	174.914	-38.532
47.701	174.71	-39.6463
49.0337	175.031	-39.7919
80.0214	215.425	-21.8381
80.0417	215.431	-21.8094
80.0555	215.433	-21.8419
80.6437	216.174	-21.5178
81.2319	216.915	-21.1937
48.816	175.562	-40.6112
47.4834	175.241	-40.4655
79.2155	215.215	-22.9814
79.2358	215.22	-22.9527
79.25	215.224	-22.9849
47.463	175.235	-40.4942
46.6774	175.03	-41.6088
48.0107	175.352	-41.7542
78.4101	215.005	-24.1244
78.4298	215.01	-24.096
78.4441	215.013	-24.1282
46.6577	175.025	-41.6372
45.872	174.82	-42.7518
47.2048	175.142	-42.8975
47.793	175.883	-42.5733
77.6042	214.795	-25.2677
77.6245	214.8	-25.2391
45.8518	174.815	-42.7804
45.0661	174.61	-43.8951
46.3995	174.932	-44.0405
46.9877	175.673	-43.7164
76.2106	213.844	-26.7348
76.2309	213.849	-26.7061
76.2446	213.852	-26.7386
76.8185	214.59	-26.3823
45.0464	174.605	-43.9235
44.2608	174.4	-45.0381
45.5935	174.721	-45.1838
75.4046	213.634	-27.8781
75.425	213.639	-27.8495
75.4393	213.642	-27.8816
44.2405	174.395	-45.0667
43.4548	174.19	-46.1814
44.7882	174.512	-46.3267
74.5993	213.424	-29.0211
74.6196	213.429	-28.9925
43.4351	174.185	-46.2098
42.6495	173.98	-47.3244
43.9822	174.301	-47.4701
73.7934	213.213	-30.1645
73.8137	213.219	-30.1358
43.011	175.22	-47.807
43.02	175.252	-47.8195
63.1751	199.284	-37.5942
63.7628	200.025	-37.2704
64.3511	200.766	-36.9464
64.9393	201.507	-36.6222
65.5276	202.248	-36.298
72.3998	212.263	-31.6316
72.4201	212.268	-31.6029
73.0083	213.009	-31.2788
43.3815	176.492	-48.3021
43.3907	176.523	-48.3146
62.3692	199.074	-38.7375
62.183	200.197	-37.9601
62.2033	200.202	-37.9315
62.7915	200.943	-37.6074
63.3798	201.684	-37.2832
63.9681	202.425	-36.9592
64.5563	203.167	-36.635
65.1445	203.908	-36.3109
65.7322	204.648	-35.987
65.7419	204.68	-35.9992
68.6532	208.348	-34.3951
68.6735	208.353	-34.3665
68.6872	208.356	-34.399
69.2617	209.094	-34.0424
69.85	209.835	-33.7183
70.4376	210.576	-33.3944
71.0259	211.317	-33.0703
71.6142	212.058	-32.7462
43.7521	177.763	-48.7971
44.3403	178.505	-48.473
44.9286	179.246	-48.1489
44.9377	179.277	-48.1614
61.5639	198.864	-39.8806
61.3776	199.987	-39.1032
61.398	199.993	-39.0745
66.1034	205.92	-36.4819
66.1125	205.952	-36.4943
68.6623	208.379	-34.4076
69.0237	209.619	-34.8902
45.2992	180.517	-48.644
45.8874	181.258	-48.3198
46.4756	181.999	-47.9957
46.4848	182.031	-48.0082
61.3462	199.395	-40.6997
61.1599	200.518	-39.9223
66.4739	207.192	-36.9769
67.0622	207.933	-36.6528
67.6504	208.674	-36.3287
68.2387	209.415	-36.0045
46.8463	183.271	-48.4908
47.4345	184.012	-48.1667
48.0227	184.753	-47.8426
48.611	185.494	-47.5185
49.1993	186.235	-47.1944
49.2084	186.267	-47.2068
60.3546	200.308	-41.0653
60.3749	200.314	-41.0366
49.5698	187.507	-47.6894
50.1581	188.248	-47.3653
50.7463	188.989	-47.0411
51.3346	189.73	-46.717
51.3437	189.762	-46.7295
60.3232	199.716	-42.662
60.1369	200.839	-41.8845
51.7052	191.002	-47.2122
52.2934	191.743	-46.8879
52.8816	192.484	-46.5638
53.47	193.225	-46.2397
54.0576	193.965	-45.9159
54.0719	193.968	-45.9481
54.0673	193.997	-45.9281
59.3316	200.629	-43.0275
59.3513	200.634	-42.9992
54.4287	195.237	-46.4107
55.017	195.979	-46.0866
55.6047	196.719	-45.7628
55.6144	196.751	-45.775
59.3001	200.036	-44.6241
59.1139	201.16	-43.8467
55.9758	197.991	-46.2575
56.5641	198.732	-45.9334
57.1518	199.473	-45.6096
57.1661	199.476	-45.6417
57.74	200.214	-45.2855
58.3283	200.955	-44.9613
53.7571	169.265	-22.8379
52.9714	169.06	-23.9525
54.3042	169.381	-24.0982
54.8924	170.122	-23.7741
54.3453	170.006	-22.5137
54.9335	170.747	-22.1896
56.0689	171.604	-23.1258
55.5212	171.487	-21.8658
55.8827	172.727	-22.3485
54.0871	169.912	-24.9171
52.7537	169.59	-24.7717
55.8924	172.76	-22.3606
56.4806	173.501	-22.0364
56.8421	174.741	-22.5191
53.8694	170.443	-25.7362
52.5366	170.122	-25.5906
56.8512	174.772	-22.5315
57.4394	175.513	-22.2074
57.8009	176.753	-22.69
57.8349	176.761	-22.6938
53.6517	170.974	-26.5555
52.319	170.652	-26.4097
57.8101	176.785	-22.7024
58.3983	177.526	-22.3783
58.7597	178.766	-22.861
58.7937	178.774	-22.8648
53.4346	171.505	-27.3743
52.1013	171.183	-27.229
58.7688	178.798	-22.8734
59.3571	179.539	-22.5492
59.9454	180.28	-22.2252
60.3068	181.52	-22.7077
53.2169	172.036	-28.1935
51.8842	171.714	-28.0478
60.3159	181.551	-22.7202
60.9042	182.293	-22.3961
61.2656	183.533	-22.8787
77.3729	203.039	-13.322
76.5878	202.835	-14.4363
77.9206	203.156	-14.582
78.5088	203.897	-14.2579
77.9611	203.78	-12.9978
79.0971	204.638	-13.9338
78.5494	204.521	-12.6737
78.9109	205.761	-13.1564
52.9998	172.567	-29.0124
51.6665	172.245	-28.867
61.2747	183.564	-22.8911
61.863	184.305	-22.5671
62.4513	185.046	-22.2429
62.8127	186.286	-22.7255
75.9793	202.088	-14.7891
75.1937	201.883	-15.9037
76.527	202.205	-16.0491
77.1153	202.946	-15.725
76.5676	202.829	-14.465
78.92	205.793	-13.1688
80.0559	206.651	-14.1047
79.5082	206.534	-12.8447
79.8697	207.774	-13.3274
52.7821	173.097	-29.8316
51.4494	172.776	-29.6858
62.8218	186.318	-22.738
63.41	187.059	-22.4139
63.9984	187.8	-22.0898
64.5866	188.541	-21.7657
65.1748	189.282	-21.4416
65.7631	190.023	-21.1173
66.3508	190.763	-20.7936
67.4867	191.621	-21.7294
66.939	191.505	-20.4695
67.3004	192.745	-20.9521
75.174	201.878	-15.9321
74.3883	201.673	-17.0468
75.7211	201.995	-17.1925
76.3093	202.736	-16.8684
80.4265	207.922	-14.5998
79.8795	207.806	-13.3394
80.2409	209.046	-13.8221
51.4291	172.771	-29.7145
50.6435	172.566	-30.8292
51.9762	172.887	-30.9748
52.5645	173.628	-30.6508
67.0834	193.276	-21.771
74.368	201.668	-17.0754
73.5824	201.463	-18.1901
74.9157	201.785	-18.3354
75.504	202.526	-18.0113
80.0232	209.577	-14.6413
51.7591	173.418	-31.7937
50.4258	173.096	-31.6484
67.0925	193.308	-21.7834
67.454	194.548	-22.266
72.9745	200.717	-18.5425
72.1888	200.512	-19.6571
73.5215	200.833	-19.8029
74.1098	201.574	-19.4787
73.5627	201.458	-18.2184
74.698	202.315	-19.1546
80.58	209.725	-15.9137
80.0323	209.608	-14.6537
80.3937	210.848	-15.1363
50.4061	173.092	-31.6767
49.6205	172.887	-32.7914
50.9531	173.208	-32.9371
51.5415	173.949	-32.6129
67.4631	194.579	-22.2785
68.599	195.437	-23.2144
68.0513	195.32	-21.9544
68.4128	196.56	-22.437
70.992	199.025	-20.3341
70.2069	198.82	-21.4484
71.5397	199.142	-21.5941
72.1279	199.883	-21.2699
71.5802	199.766	-20.01
72.7162	200.624	-20.9459
72.1685	200.507	-19.6859
80.1767	211.38	-15.9552
50.7361	173.739	-33.7559
49.4028	173.417	-33.6106
68.4219	196.592	-22.4495
69.0101	197.333	-22.1253
69.5984	198.074	-21.8012
70.1867	198.815	-21.4771
71.322	199.672	-22.4132
79.959	211.91	-16.7744
49.383	173.413	-33.6389
48.5974	173.208	-34.7535
49.9301	173.529	-34.8992
50.5184	174.27	-34.5751
79.7413	212.441	-17.5936
49.713	174.06	-35.7182
48.3797	173.738	-35.5727
79.5242	212.972	-18.4124
48.3594	173.733	-35.6014
47.5744	173.529	-36.7158
48.9071	173.85	-36.8614
49.4954	174.591	-36.5373
78.13	212.021	-19.8799
78.1503	212.026	-19.8512
78.1647	212.029	-19.8834
78.7386	212.767	-19.5271
78.7523	212.77	-19.5596
79.3405	213.511	-19.2355
48.6894	174.38	-37.6806
47.3567	174.059	-37.5349
78.1398	212.053	-19.892
78.5352	213.301	-20.3784
78.5012	213.293	-20.3746
79.1234	214.042	-20.0543
79.7117	214.783	-19.7302
48.4724	174.912	-38.4995
47.139	174.59	-38.3541
77.6953	213.083	-21.5179
77.7155	213.088	-21.4893
77.7293	213.091	-21.5218
78.3175	213.832	-21.1977
78.9058	214.573	-20.8735
79.494	215.314	-20.5494
47.1193	174.585	-38.3824
46.3337	174.38	-39.4971
47.6664	174.701	-39.6428
77.5122	213.622	-22.3407
77.4776	213.613	-22.3371
78.1004	214.363	-22.0165
78.6881	215.103	-21.6927
47.4493	175.233	-40.4617
46.116	174.911	-40.3163
77.2945	214.153	-23.1598
77.2605	214.145	-23.156
77.8828	214.894	-22.8357
46.0963	174.906	-40.3447
45.3107	174.701	-41.4593
46.6434	175.022	-41.605
77.0768	214.683	-23.979
77.0428	214.675	-23.9752
45.2903	174.696	-41.4879
44.5047	174.491	-42.6027
45.838	174.812	-42.748
76.2375	214.465	-25.1182
76.2571	214.47	-25.0898
76.2714	214.474	-25.122
44.2877	175.022	-43.4215
75.4316	214.255	-26.2615
75.4518	214.261	-26.2329
43.6791	174.275	-43.7743
42.8934	174.07	-44.8889
44.2268	174.392	-45.0342
44.2673	175.016	-43.4501
74.6262	214.045	-27.4045
74.6459	214.05	-27.3762
42.8732	174.065	-44.9176
42.0881	173.861	-46.0319
43.4208	174.182	-46.1776
73.8202	213.835	-28.5478
73.8406	213.84	-28.5191
41.8704	174.391	-46.8511
73.0149	213.625	-29.6908
73.0346	213.63	-29.6625
42.9861	175.244	-47.8156
41.6527	174.922	-47.6703
63.9746	203.042	-35.3712
63.9949	203.047	-35.3425
64.0086	203.05	-35.375
64.004	203.079	-35.3549
71.6207	212.674	-31.1582
71.641	212.679	-31.1296
72.2292	213.42	-30.8054
42.0142	176.162	-48.1529
42.0239	176.194	-48.165
43.3566	176.515	-48.3107
61.4045	200.609	-37.4865
61.4242	200.613	-37.4581
62.0125	201.355	-37.134
62.6007	202.096	-36.8099
63.1889	202.837	-36.4858
64.3655	204.319	-35.8376
64.9537	205.06	-35.5135
64.9628	205.091	-35.5259
67.8741	208.759	-33.9218
67.8944	208.764	-33.8931
68.4827	209.505	-33.5691
69.0709	210.246	-33.2449
69.6591	210.987	-32.9208
70.2474	211.728	-32.5967
70.8351	212.469	-32.2728
42.3854	177.434	-48.6477
42.9736	178.175	-48.3236
43.5612	178.916	-47.9998
43.571	178.948	-48.0118
44.9037	179.269	-48.1575
60.5986	200.398	-38.6298
60.6188	200.404	-38.6012
65.3243	206.331	-36.0085
65.3334	206.363	-36.021
67.0688	208.549	-35.0649
67.089	208.555	-35.0362
67.1027	208.557	-35.0686
67.691	209.298	-34.7445
43.9324	180.188	-48.4945
44.5207	180.929	-48.1704
45.1084	181.669	-47.8465
45.6966	182.41	-47.5224
45.7063	182.443	-47.5346
60.3815	200.93	-39.4487
65.6949	207.603	-36.5036
66.2831	208.344	-36.1795
46.0677	183.683	-48.0171
46.6555	184.423	-47.6934
47.2437	185.164	-47.3692
47.8319	185.905	-47.0451
48.4201	186.646	-46.721
49.0085	187.387	-46.3969
49.0228	187.391	-46.429
49.0176	187.419	-46.4093
59.5755	200.719	-40.5921
59.5958	200.725	-40.5634
49.379	188.659	-46.892
49.9672	189.4	-46.5679
50.5555	190.141	-46.2437
51.1438	190.882	-45.9196
51.1575	190.885	-45.9521
51.1529	190.914	-45.9321
59.3579	201.25	-41.4112
51.5143	192.154	-46.4147
52.1026	192.895	-46.0906
52.6909	193.636	-45.7664
53.2791	194.377	-45.4423
53.2882	194.409	-45.4548
58.5525	201.04	-42.5542
58.5728	201.046	-42.5255
53.6497	195.649	-45.9373
54.2379	196.39	-45.6132
54.8262	197.131	-45.2891
54.8353	197.162	-45.3016
58.3348	201.571	-43.3734
55.1968	198.402	-45.7842
55.785	199.143	-45.4601
56.3732	199.884	-45.136
56.9615	200.625	-44.8119
57.5492	201.366	-44.4881
52.3897	168.935	-22.6887
51.604	168.73	-23.8033
52.9374	169.052	-23.9487
52.9779	169.676	-22.3645
53.5662	170.417	-22.0405
54.1545	171.158	-21.7163
54.7427	171.899	-21.3921
55.1041	173.139	-21.8748
52.7197	169.582	-24.7678
51.387	169.261	-24.6221
55.1133	173.171	-21.8873
55.7016	173.912	-21.5631
56.063	175.152	-22.0458
52.502	170.113	-25.5871
51.1693	169.792	-25.4414
56.0721	175.184	-22.0582
56.6604	175.925	-21.734
57.0218	177.165	-22.2167
52.2849	170.644	-26.4059
50.9516	170.323	-26.2606
57.0309	177.196	-22.2292
57.6192	177.937	-21.905
57.9806	179.177	-22.3876
52.0672	171.175	-27.2251
50.7345	170.854	-27.0794
57.9898	179.209	-22.4001
58.578	179.95	-22.0759
58.9395	181.19	-22.5586
58.9735	181.198	-22.5624
51.8502	171.706	-28.0439
50.5169	171.384	-27.8986
58.9485	181.222	-22.5711
59.3101	182.462	-23.0537
59.3447	182.47	-23.0571
59.9329	183.211	-22.733
76.0062	202.71	-13.1725
75.2205	202.505	-14.2871
76.5533	202.826	-14.4328
76.5944	203.451	-12.8484
77.1827	204.192	-12.5243
77.7704	204.932	-12.2005
78.1318	206.172	-12.6831
51.6325	172.237	-28.8632
50.2998	171.916	-28.7176
59.3198	182.494	-23.0658
59.9074	183.234	-22.742
60.4957	183.975	-22.4178
60.8572	185.215	-22.9005
60.8917	185.224	-22.9039
61.48	185.965	-22.5799
75.2003	202.499	-14.3158
74.4152	202.295	-15.4301
78.1415	206.204	-12.6952
78.503	207.445	-13.1778
78.537	207.453	-13.1817
51.4148	172.768	-29.6824
50.0821	172.446	-29.5367
60.8669	185.248	-22.9127
61.4545	185.988	-22.5888
62.0428	186.729	-22.2647
62.631	187.47	-21.9405
63.2193	188.211	-21.6165
63.8075	188.952	-21.2923
64.3958	189.693	-20.9682
64.984	190.434	-20.6441
65.5723	191.175	-20.32
66.1606	191.916	-19.9958
66.5214	193.156	-20.4788
73.8066	201.549	-15.7829
73.021	201.344	-16.8975
74.3537	201.665	-17.0432
74.3949	202.29	-15.4588
78.5121	207.476	-13.1903
78.8735	208.716	-13.6728
78.9075	208.724	-13.6767
50.0618	172.441	-29.5653
49.2761	172.236	-30.68
50.6095	172.558	-30.8253
67.0782	193.304	-21.7513
66.5311	193.188	-20.491
66.8925	194.428	-20.9735
73.0007	201.338	-16.9262
72.2157	201.134	-18.0405
73.5484	201.455	-18.1862
78.8826	208.748	-13.6853
79.2441	209.988	-14.1679
50.3918	173.088	-31.6446
49.059	172.767	-31.4988
67.4493	194.577	-22.246
66.9016	194.46	-20.986
67.2632	195.7	-21.4686
71.0188	199.646	-18.7175
70.2332	199.441	-19.8321
71.5665	199.763	-19.9775
72.1548	200.504	-19.6533
71.6071	200.387	-18.3933
72.1954	201.128	-18.0693
79.2532	210.019	-14.1804
79.6147	211.259	-14.6631
49.0388	172.762	-31.5276
48.2531	172.557	-32.6422
49.5864	172.879	-32.7876
67.2723	195.731	-21.4811
68.4082	196.589	-22.417
67.8605	196.472	-21.157
68.2219	197.712	-21.6395
69.6253	198.695	-20.1846
68.8396	198.49	-21.2992
70.1724	198.812	-21.4449
70.2135	199.437	-19.8604
