133.007	185.031	-6.29044
132.459	184.914	-5.03045
132.821	186.155	-5.5131
134.812	187.879	-3.73401
134.026	187.674	-4.84863
135.359	187.995	-4.99431
135.947	188.736	-4.67019
135.4	188.62	-3.40989
136.536	189.477	-4.34607
144.618	200.982	0.964845
144.584	200.974	0.968727
112.832	160.994	-16.5441
112.046	160.789	-17.6587
113.379	161.11	-17.8044
113.967	161.851	-17.4803
114.556	162.593	-17.1562
125.143	175.93	-11.3226
125.731	176.671	-10.9985
126.319	177.412	-10.6743
126.907	178.152	-10.3505
127.495	178.893	-10.0265
128.084	179.634	-9.70234
132.83	186.186	-5.52549
133.966	187.044	-6.46136
133.418	186.927	-5.20137
134.554	187.785	-6.13729
134.006	187.668	-4.8773
135.142	188.526	-5.81317
144.367	201.505	0.149562
113.162	161.642	-18.6233
111.829	161.32	-18.4779
113.75	162.382	-18.2995
124.925	176.46	-12.1418
125.514	177.201	-11.8176
126.102	177.943	-11.4935
126.69	178.684	-11.1694
127.278	179.425	-10.8453
144.149	202.035	-0.669688
111.808	161.314	-18.5065
111.023	161.11	-19.6209
112.356	161.431	-19.7665
112.944	162.172	-19.4424
124.12	176.251	-13.2848
124.708	176.991	-12.961
125.296	177.732	-12.6369
125.884	178.473	-12.3128
126.472	179.214	-11.9886
127.061	179.955	-11.6645
143.344	201.825	-1.81266
143.364	201.831	-1.784
111.003	161.105	-19.6496
110.217	160.9	-20.7642
111.551	161.222	-20.9096
112.138	161.962	-20.5858
123.902	176.781	-14.1039
124.491	177.522	-13.7799
125.079	178.263	-13.4557
125.667	179.005	-13.1316
126.255	179.745	-12.8078
126.843	180.486	-12.4837
141.95	200.875	-3.27972
141.97	200.879	-3.25141
142.558	201.62	-2.92729
110.197	160.894	-20.7929
109.412	160.69	-21.9072
110.745	161.011	-22.0529
111.333	161.752	-21.7287
123.685	177.312	-14.9231
124.273	178.053	-14.599
124.861	178.794	-14.2749
125.449	179.535	-13.9508
126.038	180.276	-13.6267
126.626	181.017	-13.3026
127.214	181.758	-12.9785
140.556	199.923	-4.74721
140.576	199.929	-4.71854
141.165	200.67	-4.39447
110.527	161.542	-22.872
109.194	161.221	-22.7263
123.467	177.843	-15.742
124.056	178.584	-15.418
124.643	179.325	-15.0941
125.232	180.066	-14.7699
125.82	180.807	-14.4458
126.408	181.548	-14.1217
126.996	182.289	-13.7976
139.162	198.972	-6.21439
139.183	198.978	-6.18564
139.77	199.718	-5.86183
109.174	161.215	-22.7551
108.389	161.011	-23.8694
109.722	161.332	-24.0151
123.25	178.374	-16.5612
123.838	179.115	-16.2371
124.426	179.856	-15.913
125.015	180.597	-15.5889
125.603	181.338	-15.2647
126.191	182.078	-14.9409
126.779	182.819	-14.6168
138.356	198.762	-7.35763
138.377	198.767	-7.32901
108.369	161.005	-23.898
107.583	160.8	-25.0127
108.916	161.122	-25.1583
123.032	178.905	-17.3804
123.62	179.646	-17.0563
124.209	180.387	-16.7322
124.797	181.128	-16.4081
125.385	181.869	-16.0839
125.973	182.61	-15.7599
126.562	183.351	-15.4356
137.551	198.552	-8.5006
137.571	198.558	-8.47198
106.387	159.314	-25.6893
105.601	159.109	-26.8039
106.934	159.43	-26.9496
107.522	160.171	-26.6255
106.975	160.054	-25.3654
107.563	160.795	-25.0413
122.815	179.436	-18.1992
123.403	180.177	-17.8751
123.992	180.918	-17.551
124.579	181.658	-17.2272
125.168	182.399	-16.9031
125.756	183.14	-16.579
126.344	183.881	-16.2549
126.932	184.622	-15.9308
136.745	198.342	-9.64397
136.765	198.347	-9.61523
105.581	159.103	-26.8326
104.795	158.898	-27.9472
106.129	159.22	-28.0926
122.597	179.966	-19.0185
123.186	180.708	-18.6944
123.774	181.449	-18.3702
123.608	182.577	-17.5641
123.588	182.572	-17.5928
124.196	183.318	-17.24
124.784	184.059	-16.9159
125.373	184.8	-16.5918
125.961	185.541	-16.2677
125.97	185.573	-16.2802
127.303	185.894	-16.4259
135.352	197.391	-11.111
135.372	197.397	-11.0824
135.96	198.138	-10.7583
105.911	159.751	-28.9118
104.578	159.43	-28.7661
122.968	181.238	-19.5136
122.803	182.367	-18.7072
122.782	182.362	-18.7358
126.332	186.813	-16.7628
126.92	187.554	-16.4386
126.929	187.586	-16.4511
133.957	196.44	-12.5785
133.978	196.445	-12.5498
134.566	197.186	-12.2257
104.94	160.67	-29.2487
104.949	160.701	-29.2611
106.282	161.022	-29.4069
122.751	181.769	-20.3324
122.565	182.893	-19.555
127.29	188.826	-16.9337
127.299	188.857	-16.9462
131.387	194.007	-14.6938
131.408	194.012	-14.6651
131.422	194.016	-14.6974
131.996	194.753	-14.3411
132.584	195.494	-14.0169
133.172	196.235	-13.6928
105.31	161.941	-29.7438
105.899	162.682	-29.4197
106.487	163.423	-29.0956
106.496	163.455	-29.108
122.533	182.3	-21.1516
122.348	183.424	-20.3739
127.661	190.097	-17.4288
127.67	190.129	-17.4412
131.204	194.546	-15.5165
131.17	194.538	-15.5127
106.857	164.695	-29.5906
107.446	165.436	-29.2665
108.034	166.177	-28.9424
108.043	166.209	-28.9548
122.316	182.831	-21.9705
122.13	183.955	-21.1931
128.031	191.369	-17.9238
128.62	192.11	-17.5997
129.208	192.851	-17.2756
129.222	192.854	-17.3078
129.796	193.592	-16.9515
130.384	194.333	-16.6274
108.404	167.449	-29.4375
108.993	168.19	-29.1133
109.581	168.931	-28.7891
110.169	169.672	-28.4651
110.757	170.412	-28.1413
110.767	170.445	-28.1534
121.324	183.744	-22.3364
121.344	183.75	-22.3078
111.128	171.685	-28.636
111.716	172.426	-28.3119
112.304	173.166	-27.9881
112.892	173.907	-27.664
112.902	173.939	-27.6762
121.107	184.275	-23.1552
113.263	175.179	-28.1587
113.851	175.92	-27.8349
114.439	176.661	-27.5108
115.027	177.402	-27.1867
115.037	177.433	-27.1991
121.075	183.683	-24.7518
120.889	184.806	-23.9745
115.398	178.673	-27.6818
115.986	179.414	-27.3577
116.575	180.156	-27.0336
116.589	180.159	-27.0657
116.584	180.187	-27.046
120.084	184.596	-25.1175
120.103	184.601	-25.0891
116.945	181.427	-27.5286
117.533	182.168	-27.2044
117.543	182.201	-27.2166
119.278	184.386	-26.2607
119.298	184.391	-26.2321
117.905	183.441	-27.6993
118.492	184.181	-27.3754
116.273	155.455	-3.95571
115.488	155.25	-5.07007
116.821	155.572	-5.2157
117.409	156.313	-4.89162
116.862	156.196	-3.63163
117.45	156.937	-3.30751
118.038	157.678	-2.98339
118.4	158.918	-3.46595
116.603	156.102	-6.03495
115.271	155.781	-5.88923
118.409	158.949	-3.47844
118.997	159.69	-3.15436
119.585	160.431	-2.83024
119.947	161.672	-3.3128
116.386	156.633	-6.85381
115.053	156.312	-6.70848
119.956	161.703	-3.32529
120.544	162.444	-3.00117
120.906	163.684	-3.48377
116.169	157.164	-7.67297
114.836	156.843	-7.52734
116.757	157.905	-7.34889
120.915	163.716	-3.49625
121.503	164.457	-3.17213
121.864	165.697	-3.65469
121.899	165.706	-3.65818
115.952	157.695	-8.49187
114.618	157.373	-8.3465
116.539	158.436	-8.16806
121.874	165.729	-3.66687
122.462	166.47	-3.34302
122.823	167.71	-3.82566
122.858	167.718	-3.82915
115.734	158.226	-9.31112
114.401	157.905	-9.16536
116.322	158.967	-8.98691
122.833	167.742	-3.83784
123.421	168.483	-3.51372
124.009	169.223	-3.18982
125.145	170.081	-4.12582
124.597	169.964	-2.86574
124.959	171.204	-3.34839
115.516	158.757	-10.1303
114.183	158.435	-9.98461
116.104	159.498	-9.80616
124.968	171.237	-3.36048
125.556	171.977	-3.03667
126.144	172.718	-2.71255
126.732	173.459	-2.38847
127.321	174.2	-2.06435
128.457	175.058	-3.00022
127.909	174.941	-1.74023
128.27	176.181	-2.22279
115.299	159.288	-10.9491
113.966	158.966	-10.8038
128.827	176.33	-3.49527
128.279	176.213	-2.23528
128.641	177.453	-2.71788
138.867	189.55	3.59822
138.081	189.345	2.4836
139.415	189.667	2.33823
140.002	190.407	2.66204
139.455	190.291	3.92234
140.59	191.149	2.98616
140.043	191.032	4.24655
140.405	192.272	3.76386
115.081	159.819	-11.7683
113.749	159.497	-11.6226
129.198	177.601	-3.99035
128.65	177.485	-2.73036
129.012	178.725	-3.21301
138.061	189.34	2.45494
137.276	189.136	1.34062
138.609	189.457	1.19495
139.197	190.198	1.51907
139.785	190.939	1.84319
140.373	191.68	2.16731
140.414	192.304	3.75137
140.962	192.421	2.49138
141.549	193.161	2.81519
141.002	193.045	4.07558
141.364	194.285	3.59293
113.728	159.492	-11.6512
112.943	159.287	-12.766
114.275	159.608	-12.9116
114.864	160.349	-12.5876
128.98	178.132	-4.8096
129.021	178.757	-3.2251
129.568	178.873	-4.4854
129.383	179.997	-3.70774
137.256	189.13	1.312
136.47	188.925	0.197254
137.803	189.247	0.0519291
138.391	189.987	0.375697
138.979	190.728	0.699902
139.567	191.469	1.02402
141.373	194.317	3.58045
141.734	195.557	3.09785
141.768	195.565	3.09409
114.058	160.139	-13.7305
112.725	159.818	-13.5852
114.647	160.88	-13.4064
128.763	178.663	-5.62846
129.351	179.404	-5.30434
129.392	180.029	-3.72014
129.939	180.145	-4.98022
129.753	181.269	-4.20283
136.45	188.92	0.168634
135.665	188.715	-0.945721
136.997	189.037	-1.09136
137.586	189.778	-0.767236
138.174	190.519	-0.443158
141.551	196.096	2.27515
141.517	196.087	2.27868
142.139	196.837	2.59923
112.705	159.813	-13.6135
111.92	159.608	-14.7281
113.252	159.929	-14.8738
113.841	160.67	-14.5497
129.134	179.935	-6.1235
129.722	180.676	-5.79938
129.762	181.3	-4.21519
130.31	181.417	-5.47531
130.898	182.158	-5.15119
130.351	182.041	-3.89111
131.487	182.899	-4.82698
130.939	182.782	-3.56699
131.3	184.022	-4.04964
134.468	187.228	-1.62258
133.682	187.023	-2.73729
135.016	187.345	-2.88266
135.604	188.086	-2.55854
135.056	187.969	-1.29846
136.192	188.827	-2.23433
135.644	188.71	-0.97434
136.78	189.567	-1.91052
141.526	196.12	2.26651
142.115	196.861	2.59063
142.702	197.601	2.91444
143.064	198.841	2.43188
143.098	198.85	2.4283
143.686	199.591	2.75251
113.035	160.46	-15.6927
111.702	160.138	-15.5473
113.624	161.201	-15.3685
130.681	182.689	-5.97035
131.269	183.43	-5.64623
131.309	184.054	-4.06204
131.857	184.171	-5.32211
132.445	184.912	-4.99795
131.898	184.795	-3.73796
133.034	185.653	-4.67383
132.486	185.536	-3.41384
133.621	186.393	-4.35002
133.074	186.277	-3.08972
134.21	187.134	-4.0259
133.662	187.018	-2.7656
134.798	187.875	-3.70182
135.386	188.616	-3.3777
142.881	199.38	1.60914
142.847	199.372	1.61302
143.469	200.121	1.93326
111.682	160.134	-15.5757
110.897	159.929	-16.6903
112.229	160.25	-16.836
112.818	160.991	-16.5119
132.816	186.184	-5.49308
133.404	186.925	-5.16887
133.992	187.666	-4.84475
142.856	199.404	1.60054
143.251	200.652	1.11409
143.217	200.644	1.11793
110.876	159.923	-16.719
110.091	159.718	-17.8336
111.424	160.04	-17.979
112.012	160.781	-17.6549
143.226	200.676	1.10545
143.814	201.417	1.42957
144.362	201.534	0.169579
144.176	202.657	0.947008
111.206	160.571	-18.7982
109.874	160.25	-18.6525
111.795	161.312	-18.474
142.782	201.706	-0.520172
142.803	201.711	-0.49151
142.816	201.714	-0.523926
143.39	202.452	-0.1677
109.853	160.244	-18.6812
109.068	160.039	-19.7958
110.401	160.361	-19.9412
110.989	161.101	-19.6174
142.565	202.237	-1.33934
110.183	160.892	-20.7604
108.851	160.571	-20.6147
140.583	200.545	-3.13059
140.603	200.55	-3.10198
140.617	200.553	-3.13439
141.191	201.291	-2.77777
141.779	202.032	-2.45396
108.83	160.565	-20.6433
108.045	160.36	-21.758
109.377	160.681	-21.9037
139.777	200.334	-4.27388
139.797	200.34	-4.24522
109.16	161.213	-22.7225
107.827	160.891	-22.5772
138.383	199.384	-5.74102
138.404	199.389	-5.71231
138.992	200.13	-5.38819
107.807	160.886	-22.6055
107.022	160.681	-23.7202
108.354	161.002	-23.8658
137.578	199.174	-6.88399
137.598	199.179	-6.85568
106.413	159.934	-24.0729
105.628	159.73	-25.1873
106.961	160.051	-25.333
107.549	160.792	-25.0089
107.001	160.676	-23.7488
136.772	198.963	-8.02728
136.792	198.969	-7.99861
105.608	159.725	-25.216
104.822	159.52	-26.3306
135.378	198.013	-9.49441
135.398	198.017	-9.4661
135.412	198.021	-9.49821
135.986	198.758	-9.14198
104.802	159.514	-26.3592
104.017	159.31	-27.4736
123.583	182.601	-17.5728
124.171	183.342	-17.2486
124.76	184.083	-16.9245
125.348	184.824	-16.6004
125.936	185.565	-16.2763
134.572	197.802	-10.6377
134.593	197.808	-10.6091
103.799	159.841	-28.2928
122.778	182.391	-18.7158
123.365	183.131	-18.392
123.2	184.261	-17.5856
123.18	184.255	-17.6143
123.788	185.001	-17.2618
124.376	185.742	-16.9377
124.964	186.483	-16.6135
125.552	187.224	-16.2894
125.562	187.256	-16.3019
126.895	187.578	-16.4473
133.179	196.851	-12.1049
133.199	196.856	-12.0765
133.787	197.597	-11.7524
104.161	161.081	-28.7754
104.17	161.112	-28.7879
122.56	182.922	-19.535
122.394	184.05	-18.7289
122.374	184.045	-18.7575
125.923	188.496	-16.7845
126.511	189.237	-16.4604
126.52	189.268	-16.4728
130.021	193.678	-14.5444
130.04	193.682	-14.5159
130.054	193.686	-14.5481
130.628	194.423	-14.1918
131.217	195.164	-13.8677
131.805	195.905	-13.5436
132.393	196.647	-13.2195
104.531	162.352	-29.2704
105.119	163.093	-28.9463
105.708	163.834	-28.6222
105.717	163.866	-28.6347
121.568	183.835	-19.9006
121.589	183.84	-19.8719
126.882	190.508	-16.9554
126.892	190.541	-16.9676
129.837	194.216	-15.3673
129.803	194.208	-15.3635
106.078	165.106	-29.1173
106.666	165.847	-28.7932
107.255	166.588	-28.4691
107.264	166.62	-28.4815
121.351	184.366	-20.7198
127.253	191.781	-17.4503
127.841	192.522	-17.1261
128.429	193.262	-16.8023
129.017	194.003	-16.4782
107.625	167.86	-28.9641
108.214	168.601	-28.64
108.802	169.342	-28.3159
109.39	170.083	-27.9918
109.978	170.824	-27.6676
109.987	170.856	-27.6801
121.319	183.773	-22.3164
121.134	184.897	-21.5386
110.349	172.096	-28.1627
110.937	172.837	-27.8385
111.525	173.578	-27.5145
112.114	174.319	-27.1903
112.123	174.35	-27.2028
120.328	184.687	-22.682
120.348	184.692	-22.6532
112.484	175.59	-27.6854
113.072	176.332	-27.3613
113.66	177.072	-27.0375
114.248	177.813	-26.7134
114.258	177.845	-26.7256
120.11	185.217	-23.5012
114.62	179.085	-27.2081
115.207	179.826	-26.8843
115.796	180.567	-26.5602
116.384	181.308	-26.2361
116.398	181.311	-26.2682
116.393	181.34	-26.2482
119.305	185.007	-24.6441
119.325	185.013	-24.6155
116.754	182.579	-26.7312
117.343	183.32	-26.407
117.357	183.324	-26.4392
117.352	183.353	-26.4191
118.499	184.797	-25.7875
118.519	184.802	-25.7588
117.714	184.593	-26.9018
115.712	155.335	-2.66322
114.927	155.131	-3.77753
116.26	155.452	-3.92321
116.074	156.575	-3.14582
114.907	155.125	-3.80619
114.121	154.92	-4.9209
115.454	155.242	-5.06658
116.083	156.608	-3.15795
116.671	157.348	-2.83419
117.259	158.089	-2.51007
117.621	159.329	-2.99263
115.237	155.773	-5.88543
113.903	155.451	-5.74007
117.63	159.361	-3.0048
118.218	160.102	-2.68099
118.806	160.843	-2.35691
119.168	162.083	-2.83948
115.019	156.304	-6.7046
113.686	155.982	-6.55892
119.177	162.115	-2.85165
119.765	162.855	-2.52784
120.127	164.095	-3.01044
114.801	156.834	-7.52376
113.469	156.513	-7.37809
120.136	164.128	-3.02262
120.724	164.869	-2.6985
121.086	166.109	-3.18106
114.584	157.365	-8.3427
113.251	157.044	-8.19734
121.095	166.14	-3.19354
121.683	166.881	-2.86942
122.045	168.121	-3.35203
114.367	157.896	-9.16187
113.034	157.575	-9.01619
122.054	168.153	-3.36451
122.642	168.894	-3.04039
123.23	169.635	-2.71627
123.592	170.875	-3.19883
123.626	170.883	-3.20271
137.935	188.159	5.3858
137.149	187.954	4.27113
138.482	188.275	4.1255
139.07	189.016	4.44958
138.523	188.899	5.70965
139.659	189.757	4.7737
139.111	189.64	6.03377
140.247	190.498	5.0979
139.699	190.381	6.35789
140.06	191.622	5.87525
114.149	158.427	-9.98072
112.816	158.106	-9.83536
123.601	170.907	-3.21131
124.189	171.648	-2.88724
124.777	172.389	-2.56312
125.366	173.13	-2.23891
125.953	173.87	-1.9151
126.542	174.611	-1.59102
127.13	175.352	-1.2669
127.491	176.592	-1.74947
137.129	187.949	4.24252
136.343	187.744	3.12789
137.677	188.066	2.98253
138.265	188.807	3.30664
138.853	189.547	3.63041
139.441	190.288	3.95453
140.029	191.029	4.27865
140.07	191.653	5.86285
140.617	191.77	4.60277
140.431	192.893	5.38016
113.932	158.958	-10.7999
112.599	158.637	-10.6542
127.5	176.624	-1.76195
127.862	177.864	-2.24464
136.324	187.739	3.09954
135.538	187.534	1.98492
136.871	187.855	1.83916
137.459	188.596	2.16336
138.047	189.337	2.48748
140.4	192.301	3.78361
140.441	192.925	5.36807
140.988	193.042	4.10769
140.802	194.166	4.88542
112.579	158.631	-10.683
111.793	158.426	-11.7976
113.126	158.748	-11.9433
113.714	159.489	-11.6191
127.872	177.896	-2.25668
128.233	179.136	-2.73937
135.518	187.529	1.95617
134.732	187.324	0.841547
136.065	187.645	0.69618
136.654	188.386	1.0203
137.241	189.127	1.34411
140.585	194.696	4.06626
112.909	159.279	-12.7621
111.575	158.957	-12.6167
128.242	179.168	-2.75177
128.604	180.408	-3.23442
133.536	185.837	0.164998
132.75	185.632	-0.949625
134.083	185.953	-1.09539
134.671	186.694	-0.771182
134.124	186.578	0.489118
135.259	187.435	-0.447105
134.712	187.319	0.813196
135.848	188.176	-0.122985
136.436	188.917	0.201135
140.594	194.728	4.05378
140.955	195.968	3.57121
111.556	158.952	-12.6451
110.77	158.747	-13.7597
112.103	159.068	-13.9054
112.691	159.809	-13.5813
128.613	180.44	-3.2469
129.749	181.298	-4.18277
129.201	181.181	-2.9227
130.336	182.038	-3.859
129.789	181.922	-2.59862
130.925	182.779	-3.5348
130.377	182.663	-2.2745
131.513	183.52	-3.21068
130.966	183.404	-1.95038
131.327	184.644	-2.43294
132.142	184.885	-1.30249
131.357	184.681	-2.41681
132.689	185.002	-2.56248
133.278	185.743	-2.23836
132.73	185.626	-0.978372
133.866	186.484	-1.91424
134.454	187.225	-1.59012
135.042	187.966	-1.26604
135.63	188.707	-0.94215
140.738	196.499	2.75236
111.886	159.6	-14.7243
110.552	159.278	-14.579
131.296	184.051	-4.02962
131.336	184.676	-2.44542
131.884	184.792	-3.70541
132.472	185.533	-3.38165
133.06	186.274	-3.05753
133.648	187.015	-2.73341
140.554	197.038	1.92931
140.52	197.03	1.93311
141.143	197.779	2.25343
141.731	198.52	2.57751
110.533	159.273	-14.6073
109.747	159.068	-15.7219
111.08	159.389	-15.8676
111.668	160.13	-15.5435
140.337	197.569	1.11046
140.303	197.56	1.11394
140.926	198.31	1.43458
141.513	199.05	1.75834
110.863	159.921	-16.6865
109.529	159.599	-16.5411
140.312	197.593	1.10177
140.708	198.841	0.615327
140.674	198.833	0.619166
141.296	199.582	0.93949
141.884	200.323	1.26361
109.509	159.593	-16.5697
108.724	159.389	-17.6842
110.057	159.71	-17.8298
140.683	198.864	0.606683
141.078	200.112	0.12024
141.044	200.104	0.124121
141.667	200.853	0.44436
142.255	201.595	0.768565
142.843	202.336	1.09268
109.839	160.241	-18.649
108.506	159.92	-18.5033
140.861	200.644	-0.698615
140.827	200.635	-0.695129
141.449	201.384	-0.374805
108.486	159.914	-18.532
107.701	159.71	-19.6463
109.034	160.031	-19.7919
140.021	200.425	-1.8381
140.042	200.431	-1.80944
140.055	200.433	-1.8419
140.644	201.174	-1.51778
141.232	201.915	-1.19366
108.816	160.562	-20.6112
107.483	160.241	-20.4655
139.216	200.215	-2.98139
139.236	200.22	-2.95273
139.25	200.224	-2.98492
107.463	160.235	-20.4942
106.677	160.03	-21.6088
108.011	160.352	-21.7542
138.41	200.005	-4.12441
138.43	200.01	-4.09601
138.444	200.013	-4.1282
106.658	160.025	-21.6372
105.872	159.82	-22.7518
107.205	160.142	-22.8975
107.793	160.883	-22.5733
137.604	199.795	-5.26769
137.625	199.8	-5.23907
105.852	159.815	-22.7804
105.066	159.61	-23.8951
106.399	159.932	-24.0405
106.988	160.673	-23.7164
136.211	198.844	-6.73479
136.231	198.849	-6.70612
136.245	198.852	-6.73862
136.819	199.59	-6.38231
105.046	159.605	-23.9235
104.261	159.4	-25.0381
105.593	159.721	-25.1838
135.405	198.634	-7.87811
135.425	198.639	-7.84949
135.439	198.642	-7.8816
104.24	159.395	-25.0667
103.455	159.19	-26.1814
104.788	159.512	-26.3267
134.599	198.424	-9.02109
134.62	198.429	-8.99247
103.435	159.185	-26.2098
102.649	158.98	-27.3244
103.982	159.301	-27.4701
133.793	198.213	-10.1645
133.814	198.219	-10.1358
103.011	160.22	-27.807
103.02	160.252	-27.8195
123.175	184.284	-17.5942
123.763	185.025	-17.2704
124.351	185.766	-16.9464
124.939	186.507	-16.6222
125.528	187.248	-16.298
132.4	197.263	-11.6316
132.42	197.268	-11.6029
133.008	198.009	-11.2788
103.382	161.492	-28.3021
103.391	161.523	-28.3146
122.369	184.074	-18.7375
122.183	185.197	-17.9601
122.203	185.202	-17.9315
122.792	185.943	-17.6074
123.38	186.684	-17.2832
123.968	187.425	-16.9592
124.556	188.167	-16.635
125.145	188.908	-16.3109
125.732	189.648	-15.987
125.742	189.68	-15.9992
128.653	193.348	-14.3951
128.673	193.353	-14.3665
128.687	193.356	-14.399
129.262	194.094	-14.0424
129.85	194.835	-13.7183
130.438	195.576	-13.3944
131.026	196.317	-13.0703
131.614	197.058	-12.7462
103.752	162.763	-28.7971
104.34	163.505	-28.473
104.929	164.246	-28.1489
104.938	164.277	-28.1614
121.564	183.864	-19.8806
121.378	184.987	-19.1032
121.398	184.993	-19.0745
126.103	190.92	-16.4819
126.113	190.952	-16.4943
128.662	193.379	-14.4076
129.024	194.619	-14.8902
105.299	165.517	-28.644
105.887	166.258	-28.3198
106.476	166.999	-27.9957
106.485	167.031	-28.0082
121.346	184.395	-20.6997
121.16	185.518	-19.9223
126.474	192.192	-16.9769
127.062	192.933	-16.6528
127.65	193.674	-16.3287
128.239	194.415	-16.0045
106.846	168.271	-28.4908
107.435	169.012	-28.1667
108.023	169.753	-27.8426
108.611	170.494	-27.5185
109.199	171.235	-27.1944
109.208	171.267	-27.2068
120.355	185.308	-21.0653
120.375	185.314	-21.0366
109.57	172.507	-27.6894
110.158	173.248	-27.3653
110.746	173.989	-27.0411
111.335	174.73	-26.717
111.344	174.762	-26.7295
120.323	184.716	-22.662
120.137	185.839	-21.8845
111.705	176.002	-27.2122
112.293	176.743	-26.8879
112.882	177.484	-26.5638
113.47	178.225	-26.2397
114.058	178.965	-25.9159
114.072	178.968	-25.9481
114.067	178.997	-25.9281
119.332	185.629	-23.0275
119.351	185.634	-22.9992
114.429	180.237	-26.4107
115.017	180.979	-26.0866
115.605	181.719	-25.7628
115.614	181.751	-25.775
119.3	185.036	-24.6241
119.114	186.16	-23.8467
115.976	182.991	-26.2575
116.564	183.732	-25.9334
117.152	184.473	-25.6096
117.166	184.476	-25.6417
117.74	185.214	-25.2855
118.328	185.955	-24.9613
113.757	154.265	-2.83791
112.971	154.06	-3.95253
114.304	154.381	-4.09821
114.892	155.122	-3.77409
114.345	155.006	-2.5137
114.934	155.747	-2.18958
116.069	156.604	-3.12576
115.521	156.487	-1.86577
115.883	157.727	-2.34846
114.087	154.912	-4.91706
112.754	154.59	-4.7717
115.892	157.76	-2.36055
116.481	158.501	-2.03643
116.842	159.741	-2.51908
113.869	155.443	-5.73623
112.537	155.122	-5.59055
116.851	159.772	-2.53148
117.439	160.513	-2.20736
117.801	161.753	-2.69005
117.835	161.761	-2.6938
113.652	155.974	-6.55548
112.319	155.652	-6.40972
117.81	161.785	-2.70244
118.398	162.526	-2.37832
118.76	163.766	-2.86097
118.794	163.774	-2.86477
113.435	156.505	-7.37433
112.101	156.183	-7.22897
118.769	163.798	-2.87337
119.357	164.539	-2.54925
119.945	165.28	-2.22517
120.307	166.52	-2.70773
113.217	157.036	-8.1935
111.884	156.714	-8.04782
120.316	166.551	-2.72022
120.904	167.293	-2.3961
121.266	168.533	-2.87874
137.373	188.039	6.67798
136.588	187.835	5.56367
137.921	188.156	5.41799
138.509	188.897	5.74211
137.961	188.78	7.00219
139.097	189.638	6.06619
138.549	189.521	7.32626
138.911	190.761	6.84362
113	157.567	-9.01235
111.666	157.245	-8.86699
121.275	168.564	-2.89114
121.863	169.305	-2.56706
122.451	170.046	-2.24294
122.813	171.286	-2.72551
135.979	187.088	5.21089
135.194	186.883	4.09626
136.527	187.205	3.9509
137.115	187.946	4.27502
136.568	187.829	5.53501
138.92	190.793	6.83122
140.056	191.651	5.89526
139.508	191.534	7.15534
139.87	192.774	6.67265
112.782	158.097	-9.8316
111.449	157.776	-9.68584
122.822	171.318	-2.73799
123.41	172.059	-2.41387
123.998	172.8	-2.08979
124.587	173.541	-1.76567
125.175	174.282	-1.44155
125.763	175.023	-1.11735
126.351	175.763	-0.793578
127.487	176.621	-1.72945
126.939	176.505	-0.469459
127.3	177.745	-0.952105
135.174	186.878	4.06791
134.388	186.673	2.9532
135.721	186.995	2.80753
136.309	187.736	3.13165
140.427	192.922	5.40018
139.879	192.806	6.66056
140.241	194.046	6.17791
111.429	157.771	-9.71455
110.643	157.566	-10.8292
111.976	157.887	-10.9748
112.564	158.628	-10.6508
127.083	178.276	-1.77096
134.368	186.668	2.92458
133.582	186.463	1.80992
134.916	186.785	1.66459
135.504	187.526	1.98867
140.023	194.577	5.35875
111.759	158.418	-11.7937
110.426	158.096	-11.6484
127.092	178.308	-1.78344
127.454	179.548	-2.26605
132.974	185.717	1.45749
132.189	185.512	0.342866
133.522	185.833	0.197104
134.11	186.574	0.521309
133.563	186.458	1.78161
134.698	187.315	0.845429
140.58	194.725	4.08628
140.032	194.608	5.34627
140.394	195.848	4.8637
110.406	158.092	-11.6767
109.62	157.887	-12.7914
110.953	158.208	-12.9371
111.541	158.949	-12.6129
127.463	179.579	-2.27853
128.599	180.437	-3.2144
128.051	180.32	-1.95441
128.413	181.56	-2.43697
130.992	184.025	-0.334079
130.207	183.82	-1.44839
131.54	184.142	-1.59407
132.128	184.883	-1.26995
131.58	184.766	-0.00995866
132.716	185.624	-0.945871
132.169	185.507	0.314119
140.177	196.38	4.04485
110.736	158.739	-13.7559
109.403	158.417	-13.6106
128.422	181.592	-2.44946
129.01	182.333	-2.12534
129.598	183.074	-1.80117
130.187	183.815	-1.47705
131.322	184.672	-2.41323
139.959	196.91	3.2256
109.383	158.413	-13.6389
108.597	158.208	-14.7535
109.93	158.529	-14.8992
110.518	159.27	-14.5751
139.741	197.441	2.40643
109.713	159.06	-15.7182
108.38	158.738	-15.5727
139.524	197.972	1.58758
108.359	158.733	-15.6014
107.574	158.529	-16.7158
108.907	158.85	-16.8614
109.495	159.591	-16.5373
138.13	197.021	0.12009
138.15	197.026	0.148752
138.165	197.029	0.116603
138.739	197.767	0.472914
138.752	197.77	0.440413
139.341	198.511	0.764533
108.689	159.38	-17.6806
107.357	159.059	-17.5349
138.14	197.053	0.108002
138.535	198.301	-0.378442
138.501	198.293	-0.374645
139.123	199.042	-0.0543216
139.712	199.783	0.269798
108.472	159.912	-18.4995
107.139	159.59	-18.3541
137.695	198.083	-1.51793
137.716	198.088	-1.48927
137.729	198.091	-1.52181
138.318	198.832	-1.19769
