13.8073	221.354	-79.2328
14.3345	171.36	-79.8117
14.2818	170.395	-80.7954
13.9194	205.366	-80.4084
13.8947	205.341	-80.4071
13.853	211.365	-80.3417
13.8277	211.39	-80.3398
13.7422	221.364	-80.2306
13.7175	221.339	-80.2293
14.2805	170.37	-80.8207
14.2278	169.406	-81.8044
13.8407	204.351	-81.416
13.8421	204.376	-81.3908
13.8654	204.377	-81.4174
13.7879	211.376	-81.3396
13.7626	211.4	-81.3377
13.7156	221.364	-80.2539
13.6414	222.349	-81.216
13.666	222.374	-81.2173
14.2264	169.381	-81.8296
14.1738	168.416	-82.8133
13.8003	204.387	-82.4152
13.7756	204.362	-82.4138
13.7228	211.386	-82.3374
13.6975	211.411	-82.3355
13.6009	222.385	-82.2152
13.5763	222.359	-82.2138
14.1087	168.426	-83.8112
13.7352	204.397	-83.413
13.7105	204.372	-83.4117
13.6577	211.396	-83.3352
13.6324	211.421	-83.3333
13.5358	222.395	-83.213
13.5112	222.37	-83.2116
15.0056	169.423	-84.8615
14.0436	168.437	-84.809
13.6454	204.382	-84.4095
13.5926	211.407	-84.333
13.5673	211.432	-84.3311
13.5093	222.395	-83.2363
13.435	223.38	-84.1983
13.9693	169.422	-85.771
13.9582	170.422	-85.7599
13.9563	170.447	-85.7846
13.5914	203.393	-85.4184
13.5928	203.418	-85.3932
13.6161	203.418	-85.4198
13.5022	211.442	-85.329
13.3699	223.39	-85.1962
13.8821	171.432	-86.7466
13.871	172.432	-86.7355
13.8599	173.432	-86.7244
13.8488	174.432	-86.7133
13.8469	174.457	-86.738
13.5263	203.403	-86.4162
13.4372	211.452	-86.3268
13.3159	222.401	-86.2051
13.3172	222.426	-86.1799
13.7727	175.442	-87.7
13.7616	176.442	-87.6889
13.7505	177.442	-87.6778
13.7394	178.441	-87.6667
13.7284	179.441	-87.6555
13.7173	180.441	-87.6444
13.7062	181.441	-87.6333
13.6951	182.441	-87.6222
13.6841	183.441	-87.6111
13.673	184.441	-87.6
13.6711	184.466	-87.6246
13.4612	203.414	-87.4141
13.3629	212.437	-87.2888
13.361	212.463	-87.3135
13.2508	222.411	-87.2029
13.5968	185.451	-88.5867
13.5857	186.451	-88.5756
13.5747	187.451	-88.5645
13.5636	188.451	-88.5534
13.5525	189.45	-88.5422
13.5414	190.45	-88.5311
13.5648	190.451	-88.5577
13.5395	190.476	-88.5558
13.4072	202.424	-88.423
13.4085	202.449	-88.3978
14.258	213.459	-88.3638
13.2959	212.473	-88.3113
13.1857	222.422	-88.2008
13.4653	191.461	-89.5178
13.4542	192.46	-89.5067
13.4431	193.46	-89.4956
13.4664	193.461	-89.5222
13.4412	193.486	-89.5203
13.3421	202.434	-89.4208
14.1929	213.47	-89.3617
13.2308	212.483	-89.3092
14.1818	214.469	-89.3506
14.0932	222.469	-89.2617
13.1838	222.447	-88.2254
13.1095	223.432	-89.1875
13.3669	194.471	-90.4823
13.365	194.496	-90.507
13.277	202.445	-90.4187
13.1565	213.468	-90.2712
13.1546	213.494	-90.2959
14.1167	214.48	-90.3484
14.0281	222.479	-90.2595
13.0444	223.442	-90.1853
13.2908	195.481	-91.469
13.2889	195.506	-91.4937
14.2509	196.492	-91.5462
13.223	201.455	-91.4276
13.2243	201.48	-91.4024
14.0516	214.49	-91.3462
13.0895	213.504	-91.2937
13.963	222.489	-91.2573
12.9793	223.453	-91.1831
13.2146	196.491	-92.4558
13.2035	197.491	-92.4446
13.1924	198.491	-92.4335
13.1905	198.516	-92.4582
14.1526	199.502	-92.5107
13.1689	200.466	-92.4365
13.1703	200.491	-92.4113
13.0244	213.514	-92.2915
12.9142	223.463	-92.1809
13.1163	199.501	-93.4202
13.0231	213.489	-92.3167
12.9704	212.525	-93.3005
13.9325	213.511	-93.353
13.8217	223.51	-93.2418
12.9123	223.488	-92.2056
12.8381	224.473	-93.1677
12.9053	212.535	-94.2983
12.773	224.484	-94.1655
12.8402	212.545	-95.2961
12.7079	224.494	-95.1633
12.8389	212.521	-95.3213
12.7862	211.556	-96.305
13.7483	212.542	-96.3576
12.6428	224.504	-96.1611
13.6832	212.553	-97.3554
12.7211	211.566	-97.3029
12.6409	224.53	-96.1858
12.5666	225.515	-97.1478
13.6181	212.563	-98.3532
12.656	211.577	-98.3007
12.5015	225.525	-98.1457
13.553	212.573	-99.351
12.5909	211.587	-99.2985
12.4364	225.535	-99.1435
12.5895	211.562	-99.3237
12.5369	210.598	-100.307
13.4989	211.584	-100.36
13.4879	212.584	-100.349
12.3713	225.546	-100.141
13.4338	211.594	-101.358
12.4718	210.608	-101.305
13.4228	212.594	-101.347
13.2899	224.593	-101.213
12.3062	225.556	-101.139
13.3687	211.605	-102.356
12.4067	210.618	-102.303
12.2522	224.567	-102.148
12.2535	224.591	-102.123
13.3037	211.615	-103.353
12.3416	210.629	-103.301
12.1871	224.577	-103.146
12.2673	211.614	-104.263
12.2654	211.639	-104.288
13.2275	212.625	-104.34
12.1331	223.587	-104.155
12.1344	223.612	-104.13
13.1624	212.636	-105.338
12.2003	211.649	-105.285
12.0901	221.598	-105.175
12.0915	221.623	-105.15
12.1148	221.623	-105.176
12.0804	222.623	-105.139
12.1037	222.623	-105.165
13.0973	212.646	-106.336
12.1352	211.66	-106.283
13.0308	218.645	-106.269
12.0472	219.609	-106.195
12.0485	219.633	-106.17
12.0374	220.633	-106.159
12.0609	212.645	-107.245
12.059	212.67	-107.27
12.9879	216.656	-107.289
12.9768	217.656	-107.278
11.9931	218.619	-107.204
11.9945	218.644	-107.179
11.9848	213.655	-108.232
11.9737	214.655	-108.221
11.9718	214.68	-108.246
12.9339	215.666	-108.298
11.9502	216.63	-108.224
11.9515	216.655	-108.199
11.9405	217.654	-108.188
11.8975	215.665	-109.208
14.6913	178.119	-57.7168
14.6386	177.154	-58.7005
14.6802	179.119	-57.7057
14.6059	180.104	-58.6678
14.6372	177.13	-58.7258
14.5846	176.165	-59.7095
15.5466	177.151	-59.762
14.604	180.129	-58.6924
14.5929	181.129	-58.6813
14.5819	182.129	-58.6702
14.5708	183.129	-58.6591
14.4965	184.114	-59.6211
15.4815	177.162	-60.7598
14.5195	176.175	-60.7073
14.4946	184.139	-59.6458
14.4204	185.124	-60.6078
14.445	185.149	-60.6092
15.4165	177.172	-61.7576
14.4544	176.186	-61.7051
14.4185	185.149	-60.6325
14.4074	186.149	-60.6214
14.3331	187.134	-61.5834
14.3578	187.16	-61.5848
15.3514	177.182	-62.7555
14.3893	176.196	-62.7029
14.3312	187.16	-61.6081
14.3201	188.159	-61.597
14.2459	189.144	-62.559
14.3242	176.206	-63.7008
14.244	189.17	-62.5837
14.2329	190.169	-62.5726
14.1586	191.154	-63.5346
14.2591	176.217	-64.6986
14.1567	191.18	-63.5593
14.1456	192.18	-63.5482
14.0714	193.165	-64.5102
14.194	176.227	-65.6964
14.0695	193.19	-64.5349
14.0584	194.19	-64.5238
13.9841	195.175	-65.4858
13.9476	204.189	-64.4127
13.895	203.224	-65.3964
13.9366	205.188	-64.4016
13.8623	206.173	-65.3636
13.7319	220.197	-65.2094
13.7208	221.197	-65.1983
14.1289	176.237	-66.6942
13.9822	195.2	-65.5105
13.9711	196.2	-65.4994
13.9601	197.2	-65.4883
13.949	198.2	-65.4772
13.8747	199.185	-66.4392
13.8994	199.21	-66.4406
13.8742	199.235	-66.4387
13.9268	200.199	-65.4549
13.9158	201.199	-65.4438
13.9047	202.199	-65.4327
13.8936	203.199	-65.4216
13.8604	206.199	-65.3883
13.7861	207.184	-66.3503
13.6779	219.207	-66.2183
13.6668	220.207	-66.2072
13.6557	221.207	-66.1961
13.6447	222.207	-66.185
14.1275	176.213	-66.7195
14.0749	175.248	-67.7032
15.0369	176.234	-67.7557
13.8728	199.21	-66.4639
13.7842	207.209	-66.375
13.71	208.194	-67.337
13.6239	218.218	-67.2273
13.5987	218.243	-67.2253
13.6513	219.207	-66.2416
13.6402	220.207	-66.2305
13.6292	221.207	-66.2194
13.5796	222.217	-67.1828
13.5549	222.192	-67.1815
14.0098	175.258	-68.701
13.6449	208.204	-68.3349
13.5699	217.228	-68.2362
13.5446	217.253	-68.2343
13.5973	218.218	-67.2506
13.5145	222.228	-68.1806
13.4898	222.203	-68.1793
13.9447	175.269	-69.6988
13.5798	208.215	-69.3327
13.5158	216.239	-69.2451
13.4906	216.264	-69.2432
13.5433	217.228	-68.2595
13.4494	222.238	-69.1784
13.4247	222.213	-69.1771
13.9433	175.244	-69.7241
13.8907	174.279	-70.7078
14.8527	175.266	-70.7603
13.5393	208.25	-70.3319
13.5147	208.225	-70.3305
13.4893	216.239	-69.2684
13.4366	215.274	-70.2522
13.3843	222.249	-70.1763
13.3596	222.223	-70.1749
13.8256	174.29	-71.7056
13.4742	208.261	-71.3297
13.4496	208.235	-71.3283
13.3967	215.26	-71.2519
13.3715	215.284	-71.25
13.2945	222.234	-71.1728
13.7605	174.3	-72.7034
13.4091	208.271	-72.3275
13.3845	208.246	-72.3262
13.3427	214.27	-72.2608
13.3316	215.27	-72.2497
13.3064	215.295	-72.2478
13.2294	222.244	-72.1706
13.7591	174.275	-72.7286
13.7064	173.31	-73.7124
14.6685	174.297	-73.7649
13.3304	207.256	-73.3351
13.3318	207.281	-73.3099
13.3551	207.281	-73.3364
13.2887	213.281	-73.2698
13.2776	214.281	-73.2586
13.305	215.27	-72.273
13.2524	214.305	-73.2567
13.1643	222.254	-73.1684
13.6413	173.321	-74.7102
13.29	207.292	-74.3343
13.2654	207.267	-74.3329
13.2236	213.291	-74.2676
13.2125	214.291	-74.2565
13.1873	214.316	-74.2546
13.0992	222.265	-74.1662
13.64	173.296	-74.7354
13.5873	172.331	-75.7191
14.5494	173.318	-75.7716
13.2113	206.277	-75.3419
13.2127	206.302	-75.3166
13.236	206.302	-75.3432
13.1695	212.302	-75.2765
13.1585	213.301	-75.2654
13.1859	214.291	-74.2798
13.1333	213.326	-75.2635
13.0341	222.275	-75.1641
13.5222	172.342	-76.7169
13.1709	206.313	-76.341
13.1462	206.287	-76.3397
13.1045	212.312	-76.2743
13.0934	213.312	-76.2632
13.0682	213.337	-76.2613
12.9801	221.286	-76.173
12.9815	221.31	-76.1478
13.0048	221.311	-76.1743
13.5209	172.317	-76.7422
13.4682	171.352	-77.7259
14.4303	172.338	-77.7784
13.0922	205.298	-77.3486
13.0936	205.323	-77.3234
13.1169	205.323	-77.35
13.0394	212.322	-77.2722
13.0283	213.322	-77.2611
13.0031	213.347	-77.2592
12.9397	221.321	-77.1722
12.915	221.296	-77.1708
13.4031	171.362	-78.7237
13.0518	205.334	-78.3478
13.0271	205.308	-78.3464
12.9743	212.333	-78.27
13.0017	213.322	-77.2844
12.949	212.357	-78.2681
12.8746	221.332	-78.17
12.8499	221.306	-78.1686
13.4018	171.338	-78.7489
13.3491	170.373	-79.7327
14.3112	171.359	-79.7852
12.962	205.319	-79.3443
12.9092	212.343	-79.2678
12.8839	212.368	-79.2659
12.7848	221.317	-79.1665
13.284	170.383	-80.7305
12.908	204.329	-80.3532
12.9093	204.354	-80.328
12.9327	204.354	-80.3545
12.8441	212.353	-80.2656
12.8188	212.378	-80.2637
12.7197	221.327	-80.1643
13.2826	170.359	-80.7557
13.23	169.394	-81.7394
12.8429	204.34	-81.351
12.779	212.364	-81.2635
12.7537	212.389	-81.2616
12.6793	221.363	-81.1635
12.6546	221.337	-81.1621
13.2397	168.369	-81.7758
13.187	167.404	-82.7595
14.1491	168.391	-82.812
13.2286	169.369	-81.7646
12.7778	204.35	-82.3489
12.7139	212.374	-82.2613
12.6886	212.399	-82.2594
12.6527	221.363	-81.1868
12.5785	222.348	-82.1488
14.084	168.401	-83.8098
13.1219	167.415	-83.7573
12.7238	203.36	-83.3578
12.7251	203.385	-83.3326
12.7484	203.386	-83.3591
12.6488	212.385	-83.2591
12.6235	212.409	-83.2572
12.5134	222.358	-83.1467
13.0477	168.4	-84.7193
13.0457	168.425	-84.744
12.6834	203.396	-84.357
12.6587	203.371	-84.3556
12.6222	212.385	-83.2824
12.5695	211.42	-84.2662
12.5115	222.383	-83.1713
12.4372	223.368	-84.1334
12.9715	169.41	-85.706
12.9604	170.41	-85.6949
12.9585	170.435	-85.7196
12.5936	203.381	-85.3534
12.5186	212.405	-85.2548
12.4953	212.405	-85.2282
12.4934	212.43	-85.2529
12.3832	222.379	-85.1423
12.3845	222.404	-85.1171
12.4078	222.404	-85.1437
12.8842	171.42	-86.6816
12.8732	172.42	-86.6705
12.8621	173.42	-86.6594
12.851	174.42	-86.6483
12.8491	174.445	-86.673
12.5285	203.391	-86.3513
12.492	212.405	-85.2781
12.4393	211.44	-86.2618
12.3181	222.389	-86.1401
12.7748	175.43	-87.635
12.7638	176.43	-87.6239
12.7527	177.43	-87.6128
12.7416	178.43	-87.6017
12.7305	179.43	-87.5906
12.7195	180.429	-87.5795
12.7084	181.429	-87.5683
12.6973	182.429	-87.5572
12.6862	183.429	-87.5461
12.6752	184.429	-87.535
12.6641	185.429	-87.5239
12.6874	185.429	-87.5505
12.6622	185.454	-87.5486
12.4745	202.402	-87.3602
12.4758	202.427	-87.335
12.4991	202.427	-87.3615
12.3651	212.425	-87.2239
12.3632	212.451	-87.2485
12.253	222.4	-87.138
12.5879	186.439	-88.5106
12.5768	187.439	-88.4995
12.5658	188.439	-88.4884
12.5547	189.439	-88.4773
12.5436	190.439	-88.4662
12.5417	190.464	-88.4908
12.4094	202.412	-88.358
12.2981	212.461	-88.2463
12.1879	222.41	-88.1358
12.4674	191.449	-89.4529
12.4564	192.449	-89.4418
12.4545	192.474	-89.4664
13.4165	193.46	-89.5189
12.3443	202.423	-89.3559
12.233	212.471	-89.2442
12.1474	222.446	-89.135
12.1228	222.42	-89.1336
12.3802	193.459	-90.4285
12.3691	194.459	-90.4174
12.3672	194.484	-90.442
12.2902	201.433	-90.3648
12.2916	201.458	-90.3396
12.3149	201.459	-90.3661
13.1299	213.468	-90.2945
12.1679	212.482	-90.242
12.1209	222.446	-89.1583
12.0466	223.431	-90.1203
12.293	195.469	-91.4041
12.291	195.494	-91.4287
12.2252	201.444	-91.3626
13.0648	213.479	-91.2923
12.1028	212.492	-91.2398
11.9815	223.441	-91.1181
12.2168	196.479	-92.3908
12.2057	197.479	-92.3797
12.2038	197.504	-92.4043
13.1659	198.491	-92.4569
12.1711	200.454	-92.3716
12.1725	200.479	-92.3463
12.9997	213.489	-92.2902
12.0377	212.503	-92.2376
11.9164	223.451	-92.116
12.1295	198.489	-93.3664
12.1185	199.489	-93.3553
11.9726	212.513	-93.2355
11.9145	223.476	-92.1406
11.8402	224.461	-93.1027
11.9075	212.523	-94.2333
11.7751	224.472	-94.1005
11.8424	212.534	-95.2311
11.71	224.482	-95.0983
11.841	212.509	-95.2564
11.7884	211.544	-96.2401
12.6175	224.529	-96.1592
11.7081	224.507	-95.123
11.6339	225.492	-96.085
11.7233	211.555	-97.2379
11.5688	225.503	-97.0829
11.6582	211.565	-98.2357
11.5037	225.513	-98.0807
11.6568	211.54	-98.2609
11.6041	210.575	-99.2446
12.5662	211.562	-99.2972
11.4386	225.524	-99.0785
11.5391	210.586	-100.242
11.3735	225.534	-100.076
11.474	210.596	-101.24
11.3084	225.544	-101.074
11.4089	210.607	-102.238
11.2544	224.555	-102.083
11.2557	224.58	-102.058
11.3438	210.617	-103.236
11.1893	224.565	-103.081
11.2695	211.602	-104.198
11.2676	211.627	-104.223
11.1352	223.576	-104.09
11.1366	223.6	-104.065
11.2025	211.638	-105.22
11.0923	221.586	-105.11
11.0936	221.611	-105.085
11.0826	222.611	-105.074
11.1515	212.623	-106.209
11.1282	212.622	-106.183
11.1263	212.648	-106.207
11.0493	219.597	-106.13
11.0507	219.622	-106.105
11.0396	220.622	-106.094
11.0521	213.633	-107.169
11.0754	213.633	-107.196
11.0501	213.658	-107.194
10.9953	218.607	-107.139
10.9967	218.632	-107.114
10.9759	214.643	-108.156
10.9648	215.643	-108.145
10.9881	215.643	-108.171
10.9537	216.643	-108.134
10.9427	217.643	-108.123
13.6934	178.107	-57.6518
13.6408	177.143	-58.6356
13.6824	179.107	-57.6407
13.6081	180.092	-58.6028
13.6394	177.118	-58.6608
13.5868	176.153	-59.6445
13.6062	180.117	-58.6274
13.5951	181.117	-58.6163
13.5841	182.117	-58.6052
13.573	183.117	-58.5941
13.4987	184.102	-59.5562
13.5217	176.163	-60.6423
13.4968	184.127	-59.5808
13.4225	185.112	-60.5429
13.4566	176.174	-61.6401
13.4206	185.138	-60.5675
13.4096	186.137	-60.5564
13.3353	187.122	-61.5185
13.3915	176.184	-62.638
13.3334	187.148	-61.5431
13.2591	188.133	-62.5052
13.2838	188.158	-62.5065
13.3264	176.195	-63.6358
13.2572	188.158	-62.5298
13.2461	189.158	-62.5187
13.2351	190.158	-62.5076
13.1608	191.143	-63.4697
13.2613	176.205	-64.6336
13.1589	191.168	-63.4943
13.1478	192.168	-63.4832
13.0736	193.153	-64.4453
13.2599	176.18	-64.6588
13.2072	175.215	-65.6426
14.1693	176.202	-65.6951
13.0716	193.178	-64.4699
13.0606	194.178	-64.4588
12.9863	195.163	-65.4209
12.9498	204.177	-64.3477
12.8972	203.212	-65.3314
12.9387	205.177	-64.3366
12.8645	206.162	-65.2986
14.1042	176.212	-66.6929
13.1422	175.226	-66.6404
12.9844	195.188	-65.4455
12.9733	196.188	-65.4344
12.9623	197.188	-65.4233
12.888	198.173	-66.3854
12.9127	198.198	-66.3867
12.929	200.188	-65.39
12.8764	199.223	-66.3737
12.918	201.187	-65.3789
12.9069	202.187	-65.3677
12.8958	203.187	-65.3566
12.8626	206.187	-65.3233
12.7883	207.172	-66.2853
13.0771	175.236	-67.6382
12.8861	198.198	-66.41
12.875	199.198	-66.3989
12.7864	207.197	-66.31
12.7121	208.182	-67.2721
12.615	219.206	-67.1512
12.6039	220.206	-67.1401
12.5928	221.206	-67.1289
13.012	175.247	-68.636
12.647	208.192	-68.2699
12.561	218.217	-68.1601
12.5499	219.216	-68.149
12.5388	220.216	-68.1379
12.5277	221.216	-68.1268
13.0106	175.222	-68.6613
12.9579	174.257	-69.645
13.92	175.243	-69.6975
12.5819	208.203	-69.2677
12.5069	217.227	-69.169
12.4959	218.227	-69.1579
12.4848	219.227	-69.1468
12.5122	220.216	-68.1612
12.4596	219.251	-69.1449
12.4626	221.227	-69.1246
12.438	221.201	-69.1232
12.8928	174.267	-70.6428
12.5168	208.213	-70.2655
12.4529	216.238	-70.178
12.4418	217.237	-70.1669
12.4693	218.227	-69.1812
12.4166	217.262	-70.165
12.4582	219.227	-69.1701
12.3975	221.237	-70.1224
12.3729	221.212	-70.1211
12.8277	174.278	-71.6406
12.4628	207.224	-71.2745
12.4642	207.248	-71.2492
12.4875	207.249	-71.2758
12.3878	216.248	-71.1758
12.4153	217.237	-70.1902
12.3626	216.273	-71.1739
12.3324	221.247	-71.1202
12.3078	221.222	-71.1189
12.8264	174.253	-71.6658
12.7737	173.288	-72.6496
13.7358	174.275	-72.7021
12.4224	207.259	-72.2736
12.3977	207.234	-72.2723
12.3612	216.248	-71.1991
12.3086	215.283	-72.1828
12.2673	221.258	-72.1181
12.2427	221.232	-72.1167
12.7086	173.299	-73.6474
12.3326	207.244	-73.2701
12.2687	215.269	-73.1826
12.2435	215.293	-73.1807
12.2023	221.268	-73.1159
12.1776	221.243	-73.1145
12.7073	173.274	-73.6726
12.6546	172.309	-74.6563
13.6167	173.295	-74.7088
12.2786	206.255	-74.2791
12.28	206.28	-74.2538
12.3033	206.28	-74.2804
12.2036	215.279	-74.1804
12.1784	215.304	-74.1785
12.1372	221.278	-74.1137
12.1125	221.253	-74.1124
12.5895	172.319	-75.6542
12.2135	206.265	-75.2769
12.1496	214.29	-75.1893
12.1244	214.314	-75.1874
12.177	215.279	-74.2037
12.0721	221.289	-75.1115
12.0474	221.263	-75.1102
12.5244	172.33	-76.652
12.1595	205.276	-76.2858
12.1608	205.301	-76.2606
12.1842	205.301	-76.2872
12.0845	214.3	-76.1871
12.0593	214.325	-76.1852
11.9823	221.274	-76.108
12.5231	172.305	-76.6772
12.4704	171.34	-77.6609
12.0944	205.286	-77.2836
12.0579	214.3	-76.2105
12.0052	213.335	-77.1942
11.9172	221.284	-77.1058
12.4053	171.351	-78.6587
12.0404	204.297	-78.2926
12.0417	204.321	-78.2674
12.065	204.322	-78.2939
11.9654	213.321	-78.1939
11.9401	213.346	-78.192
11.8521	221.295	-78.1037
12.4039	171.326	-78.684
12.3513	170.361	-79.6677
11.9999	204.332	-79.2918
11.9753	204.307	-79.2904
11.9003	213.331	-79.1917
11.875	213.356	-79.1898
11.787	221.305	-79.1015
12.3499	170.336	-79.6929
12.2972	169.372	-80.6766
13.2593	170.358	-80.7291
11.9213	203.318	-80.2993
11.9226	203.342	-80.2741
11.9459	203.343	-80.3007
11.8352	213.342	-80.1896
11.8099	213.366	-80.1877
11.7219	221.315	-80.0993
12.2959	169.347	-80.7018
12.2432	168.382	-81.6856
13.2053	169.369	-81.7381
11.8808	203.353	-81.2985
11.8562	203.328	-81.2972
11.8086	213.342	-80.2129
11.7559	212.377	-81.1966
11.6568	221.326	-81.0971
12.2419	168.357	-81.7108
12.1892	167.393	-82.6945
11.8157	203.364	-82.2963
11.7911	203.338	-82.295
11.6908	212.387	-82.1944
11.6549	221.351	-81.1218
11.5806	222.336	-82.0839
12.1241	167.403	-83.6923
11.726	203.349	-83.2928
11.6257	212.397	-83.1923
11.5155	222.346	-83.0817
12.0498	168.388	-84.6544
12.0479	168.413	-84.679
11.6609	203.359	-84.2906
11.5859	212.383	-84.192
11.5606	212.408	-84.1901
11.4751	222.382	-84.0809
11.4504	222.357	-84.0795
11.9737	169.398	-85.6411
11.9626	170.398	-85.63
11.9607	170.423	-85.6546
11.6068	202.369	-85.2996
11.6082	202.394	-85.2744
11.6315	202.395	-85.3009
11.4955	212.418	-85.1879
11.3853	222.367	-85.0773
11.8864	171.408	-86.6167
11.8753	172.408	-86.6056
11.8643	173.408	-86.5944
11.8624	173.433	-86.6191
12.8244	174.42	-86.6716
11.8075	178.383	-86.5641
11.8089	178.408	-86.5389
11.8322	178.408	-86.5655
11.807	178.433	-86.5636
11.5664	202.405	-86.2988
11.5417	202.38	-86.2974
11.4557	212.404	-86.1876
11.4304	212.429	-86.1857
11.3202	222.377	-86.0752
11.7881	174.418	-87.5812
11.777	175.418	-87.57
11.7659	176.418	-87.5589
11.7549	177.418	-87.5478
11.7327	179.418	-87.5256
11.7216	180.418	-87.5145
11.7106	181.418	-87.5034
11.6995	182.417	-87.4923
11.6884	183.417	-87.4811
11.6773	184.417	-87.47
11.6663	185.417	-87.4589
11.6552	186.417	-87.4478
11.6785	186.417	-87.4744
11.6441	187.417	-87.4367
11.6674	187.417	-87.4633
11.6422	187.442	-87.4614
11.4766	202.39	-87.2952
11.3653	212.439	-87.1835
11.2552	222.388	-87.073
11.5679	188.427	-88.4234
11.5569	189.427	-88.4123
11.5458	190.427	-88.4012
11.5439	190.452	-88.4259
11.4116	202.401	-88.2931
11.3002	212.449	-88.1814
11.1901	222.398	-88.0708
11.4696	191.437	-89.3879
11.4586	192.437	-89.3768
11.4566	192.462	-89.4015
11.3465	202.411	-89.2909
11.2352	212.46	-89.1792
12.0975	222.445	-89.1317
11.1881	222.423	-88.0955
11.1139	223.408	-89.0575
11.3824	193.447	-90.3635
11.3713	194.447	-90.3524
11.3694	194.472	-90.3771
11.2924	201.421	-90.2998
11.2938	201.446	-90.2746
11.1701	212.47	-90.177
11.0488	223.419	-90.0553
11.2951	195.457	-91.3391
11.2932	195.483	-91.3638
11.2273	201.432	-91.2976
11.105	212.48	-91.1748
10.9837	223.429	-91.0532
11.219	196.468	-92.3258
11.2079	197.467	-92.3147
11.206	197.493	-92.3394
11.1733	200.442	-92.3066
11.1747	200.467	-92.2814
11.0399	212.491	-92.1727
10.9186	223.439	-92.051
11.1317	198.478	-93.3014
11.1206	199.478	-93.2903
10.9748	212.501	-93.1705
10.9167	223.465	-92.0757
10.8424	224.45	-93.0377
10.9097	212.512	-94.1683
10.7773	224.46	-94.0355
10.8446	212.522	-95.1661
10.7122	224.47	-95.0334
10.8047	212.508	-96.1659
10.7795	212.532	-96.164
10.7103	224.496	-95.058
10.6361	225.481	-96.0201
10.7396	212.518	-97.1637
10.7144	212.543	-97.1618
10.571	225.491	-97.0179
10.6745	212.528	-98.1615
10.6493	212.553	-98.1596
10.5059	225.501	-98.0157
10.6205	211.539	-99.1705
10.6094	212.539	-99.1594
10.5842	212.563	-99.1575
10.4408	225.512	-99.0135
10.5554	211.549	-100.168
10.5443	212.549	-100.157
10.5191	212.574	-100.155
10.3757	225.522	-100.011
10.4903	211.56	-101.166
10.4792	212.559	-101.155
10.454	212.584	-101.153
10.3106	225.533	-101.009
10.4252	211.57	-102.164
10.4141	212.57	-102.153
10.3889	212.595	-102.151
10.2565	224.543	-102.018
10.2579	224.568	-101.993
10.3601	211.58	-103.162
10.349	212.58	-103.151
10.3146	213.579	-103.113
10.3379	213.58	-103.14
10.3127	213.605	-103.138
10.2025	223.554	-103.027
10.2039	223.578	-103.002
10.2272	223.579	-103.028
10.2839	212.591	-104.148
10.2728	213.59	-104.137
10.2476	213.615	-104.135
10.1485	222.564	-104.036
10.1499	222.589	-104.011
10.1732	222.589	-104.037
10.2188	212.601	-105.146
10.2077	213.601	-105.135
10.1825	213.625	-105.133
10.1056	220.575	-105.056
10.1069	220.599	-105.031
10.1302	220.6	-105.057
10.0958	221.599	-105.02
10.1427	213.611	-106.133
10.1083	214.61	-106.095
10.1316	214.611	-106.122
10.1064	214.636	-106.12
10.0626	218.585	-106.076
10.064	218.61	-106.051
10.0873	218.611	-106.077
10.0529	219.61	-106.04
10.0665	214.621	-107.12
10.0321	215.621	-107.082
10.0554	215.621	-107.109
10.021	216.621	-107.071
10.0443	216.621	-107.098
10.0099	217.62	-107.06
10.0333	217.621	-107.086
12.7067	177.096	-57.598
12.654	176.131	-58.5817
13.6161	177.117	-58.6342
12.6956	178.096	-57.5869
12.6846	179.095	-57.5758
12.6103	180.08	-58.5378
12.5889	176.141	-59.5795
12.6084	180.106	-58.5625
12.5973	181.106	-58.5514
12.5862	182.105	-58.5402
12.512	183.09	-59.5023
12.5366	183.116	-59.5036
12.5876	176.117	-59.6047
12.5349	175.152	-60.5885
13.497	176.138	-60.641
12.5101	183.116	-59.527
12.499	184.116	-59.5158
12.4247	185.101	-60.4779
13.4319	176.149	-61.6388
12.4698	175.162	-61.5863
12.4228	185.126	-60.5026
12.3485	186.111	-61.4646
12.3732	186.136	-61.466
13.3668	176.159	-62.6366
12.4047	175.173	-62.5841
12.3466	186.136	-61.4893
12.3356	187.136	-61.4782
12.2613	188.121	-62.4402
13.3017	176.169	-63.6345
12.3396	175.183	-63.5819
12.2594	188.146	-62.4649
12.2483	189.146	-62.4538
12.1741	190.131	-63.4158
12.1987	190.156	-63.4172
13.2366	176.18	-64.6323
12.2745	175.193	-64.5798
12.1722	190.156	-63.4405
12.1611	191.156	-63.4294
12.0868	192.141	-64.3914
12.1115	192.166	-64.3928
12.2094	175.204	-65.5776
12.0849	192.166	-64.4161
12.0738	193.166	-64.405
12.0628	194.166	-64.3938
11.9885	195.151	-65.3559
11.9631	203.165	-64.2938
11.9104	202.2	-65.2775
12.8725	203.187	-65.3301
11.952	204.165	-64.2827
11.9409	205.165	-64.2716
11.8667	206.15	-65.2337
12.1443	175.214	-66.5754
11.9866	195.176	-65.3806
11.9755	196.176	-65.3695
11.9644	197.176	-65.3583
11.8902	198.161	-66.3204
11.9312	200.176	-65.325
11.8785	199.211	-66.3087
11.9201	201.176	-65.3139
11.9091	202.176	-65.3028
11.8648	206.175	-65.2583
11.7905	207.16	-66.2204
12.0792	175.224	-67.5732
11.8883	198.186	-66.3451
