USNAME;LABELNAME;INPUTLABEL;INPUTUS;OUTPUTPATH
spine12_ts_3_0_;spine12_ts_3_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine12\ts_3_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine12\ts_3_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine12_ts_4_0_;spine12_ts_4_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine12\ts_4_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine12\ts_4_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine12_ts_5_0_;spine12_ts_5_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine12\ts_5_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine12\ts_5_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine12_ts_6_0_;spine12_ts_6_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine12\ts_6_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine12\ts_6_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine12_ts_7_0_;spine12_ts_7_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine12\ts_7_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine12\ts_7_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine12_ts_8_0_;spine12_ts_8_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine12\ts_8_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine12\ts_8_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine12_ts_9_0_;spine12_ts_9_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine12\ts_9_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine12\ts_9_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine13_ts0_;spine13_ts0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine13\ts0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine13\ts0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine13_ts_10_0_;spine13_ts_10_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine13\ts_10_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine13\ts_10_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine13_ts_11_0_;spine13_ts_11_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine13\ts_11_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine13\ts_11_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine13_ts_12_0_;spine13_ts_12_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine13\ts_12_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine13\ts_12_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine13_ts_13_0_;spine13_ts_13_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine13\ts_13_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine13\ts_13_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine13_ts_14_0_;spine13_ts_14_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine13\ts_14_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine13\ts_14_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine13_ts_15_0_;spine13_ts_15_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine13\ts_15_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine13\ts_15_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine13_ts_16_0_;spine13_ts_16_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine13\ts_16_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine13\ts_16_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine13_ts_17_0_;spine13_ts_17_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine13\ts_17_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine13\ts_17_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine13_ts_18_0_;spine13_ts_18_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine13\ts_18_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine13\ts_18_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine13_ts_19_0_;spine13_ts_19_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine13\ts_19_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine13\ts_19_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine13_ts_1_0_;spine13_ts_1_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine13\ts_1_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine13\ts_1_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine13_ts_20_0_;spine13_ts_20_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine13\ts_20_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine13\ts_20_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine13_ts_2_0_;spine13_ts_2_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine13\ts_2_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine13\ts_2_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine13_ts_3_0_;spine13_ts_3_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine13\ts_3_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine13\ts_3_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine13_ts_4_0_;spine13_ts_4_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine13\ts_4_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine13\ts_4_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine13_ts_5_0_;spine13_ts_5_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine13\ts_5_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine13\ts_5_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine13_ts_6_0_;spine13_ts_6_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine13\ts_6_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine13\ts_6_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine13_ts_7_0_;spine13_ts_7_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine13\ts_7_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine13\ts_7_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine13_ts_8_0_;spine13_ts_8_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine13\ts_8_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine13\ts_8_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine13_ts_9_0_;spine13_ts_9_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine13\ts_9_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine13\ts_9_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine14_ts0_;spine14_ts0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine14\ts0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine14\ts0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine14_ts_10_0_;spine14_ts_10_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine14\ts_10_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine14\ts_10_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine14_ts_11_0_;spine14_ts_11_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine14\ts_11_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine14\ts_11_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine14_ts_12_0_;spine14_ts_12_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine14\ts_12_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine14\ts_12_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine14_ts_13_0_;spine14_ts_13_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine14\ts_13_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine14\ts_13_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine14_ts_14_0_;spine14_ts_14_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine14\ts_14_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine14\ts_14_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine14_ts_15_0_;spine14_ts_15_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine14\ts_15_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine14\ts_15_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine14_ts_16_0_;spine14_ts_16_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine14\ts_16_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine14\ts_16_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine14_ts_17_0_;spine14_ts_17_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine14\ts_17_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine14\ts_17_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine14_ts_18_0_;spine14_ts_18_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine14\ts_18_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine14\ts_18_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine14_ts_19_0_;spine14_ts_19_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine14\ts_19_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine14\ts_19_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine14_ts_1_0_;spine14_ts_1_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine14\ts_1_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine14\ts_1_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine14_ts_20_0_;spine14_ts_20_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine14\ts_20_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine14\ts_20_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine14_ts_2_0_;spine14_ts_2_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine14\ts_2_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine14\ts_2_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine14_ts_3_0_;spine14_ts_3_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine14\ts_3_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine14\ts_3_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine14_ts_4_0_;spine14_ts_4_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine14\ts_4_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine14\ts_4_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine14_ts_5_0_;spine14_ts_5_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine14\ts_5_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine14\ts_5_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine14_ts_6_0_;spine14_ts_6_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine14\ts_6_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine14\ts_6_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine14_ts_7_0_;spine14_ts_7_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine14\ts_7_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine14\ts_7_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine14_ts_8_0_;spine14_ts_8_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine14\ts_8_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine14\ts_8_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine14_ts_9_0_;spine14_ts_9_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine14\ts_9_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine14\ts_9_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine16_ts0_;spine16_ts0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine16\ts0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine16\ts0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine16_ts_10_0_;spine16_ts_10_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine16\ts_10_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine16\ts_10_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine16_ts_11_0_;spine16_ts_11_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine16\ts_11_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine16\ts_11_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine16_ts_12_0_;spine16_ts_12_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine16\ts_12_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine16\ts_12_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine16_ts_13_0_;spine16_ts_13_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine16\ts_13_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine16\ts_13_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine16_ts_14_0_;spine16_ts_14_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine16\ts_14_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine16\ts_14_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine16_ts_15_0_;spine16_ts_15_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine16\ts_15_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine16\ts_15_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine16_ts_16_0_;spine16_ts_16_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine16\ts_16_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine16\ts_16_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine16_ts_17_0_;spine16_ts_17_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine16\ts_17_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine16\ts_17_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine16_ts_18_0_;spine16_ts_18_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine16\ts_18_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine16\ts_18_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine16_ts_19_0_;spine16_ts_19_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine16\ts_19_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine16\ts_19_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine16_ts_1_0_;spine16_ts_1_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine16\ts_1_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine16\ts_1_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine16_ts_20_0_;spine16_ts_20_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine16\ts_20_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine16\ts_20_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine16_ts_2_0_;spine16_ts_2_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine16\ts_2_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine16\ts_2_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine16_ts_3_0_;spine16_ts_3_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine16\ts_3_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine16\ts_3_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine16_ts_4_0_;spine16_ts_4_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine16\ts_4_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine16\ts_4_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine16_ts_5_0_;spine16_ts_5_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine16\ts_5_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine16\ts_5_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine16_ts_6_0_;spine16_ts_6_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine16\ts_6_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine16\ts_6_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine16_ts_7_0_;spine16_ts_7_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine16\ts_7_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine16\ts_7_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine16_ts_8_0_;spine16_ts_8_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine16\ts_8_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine16\ts_8_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine16_ts_9_0_;spine16_ts_9_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine16\ts_9_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine16\ts_9_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine17_ts0_;spine17_ts0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine17\ts0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine17\ts0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine17_ts_10_0_;spine17_ts_10_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine17\ts_10_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine17\ts_10_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine17_ts_11_0_;spine17_ts_11_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine17\ts_11_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine17\ts_11_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine17_ts_12_0_;spine17_ts_12_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine17\ts_12_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine17\ts_12_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine17_ts_13_0_;spine17_ts_13_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine17\ts_13_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine17\ts_13_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine17_ts_14_0_;spine17_ts_14_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine17\ts_14_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine17\ts_14_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine17_ts_15_0_;spine17_ts_15_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine17\ts_15_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine17\ts_15_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine17_ts_16_0_;spine17_ts_16_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine17\ts_16_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine17\ts_16_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine17_ts_17_0_;spine17_ts_17_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine17\ts_17_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine17\ts_17_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine17_ts_18_0_;spine17_ts_18_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine17\ts_18_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine17\ts_18_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine17_ts_19_0_;spine17_ts_19_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine17\ts_19_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine17\ts_19_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine17_ts_1_0_;spine17_ts_1_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine17\ts_1_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine17\ts_1_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine17_ts_20_0_;spine17_ts_20_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine17\ts_20_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine17\ts_20_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine17_ts_2_0_;spine17_ts_2_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine17\ts_2_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine17\ts_2_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine17_ts_3_0_;spine17_ts_3_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine17\ts_3_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine17\ts_3_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine17_ts_4_0_;spine17_ts_4_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine17\ts_4_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine17\ts_4_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine17_ts_5_0_;spine17_ts_5_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine17\ts_5_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine17\ts_5_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine17_ts_6_0_;spine17_ts_6_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine17\ts_6_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine17\ts_6_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine17_ts_7_0_;spine17_ts_7_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine17\ts_7_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine17\ts_7_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine17_ts_8_0_;spine17_ts_8_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine17\ts_8_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine17\ts_8_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine17_ts_9_0_;spine17_ts_9_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine17\ts_9_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine17\ts_9_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine18_ts0_;spine18_ts0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine18\ts0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine18\ts0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine18_ts_10_0_;spine18_ts_10_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine18\ts_10_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine18\ts_10_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine18_ts_11_0_;spine18_ts_11_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine18\ts_11_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine18\ts_11_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine18_ts_12_0_;spine18_ts_12_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine18\ts_12_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine18\ts_12_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine18_ts_13_0_;spine18_ts_13_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine18\ts_13_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine18\ts_13_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine18_ts_14_0_;spine18_ts_14_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine18\ts_14_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine18\ts_14_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine18_ts_15_0_;spine18_ts_15_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine18\ts_15_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine18\ts_15_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine18_ts_16_0_;spine18_ts_16_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine18\ts_16_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine18\ts_16_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine18_ts_17_0_;spine18_ts_17_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine18\ts_17_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine18\ts_17_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine18_ts_18_0_;spine18_ts_18_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine18\ts_18_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine18\ts_18_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine18_ts_19_0_;spine18_ts_19_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine18\ts_19_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine18\ts_19_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine18_ts_1_0_;spine18_ts_1_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine18\ts_1_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine18\ts_1_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine18_ts_20_0_;spine18_ts_20_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine18\ts_20_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine18\ts_20_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine18_ts_2_0_;spine18_ts_2_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine18\ts_2_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine18\ts_2_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine18_ts_3_0_;spine18_ts_3_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine18\ts_3_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine18\ts_3_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine18_ts_4_0_;spine18_ts_4_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine18\ts_4_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine18\ts_4_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
spine18_ts_5_0_;spine18_ts_5_0_label_;E:/NAS/jane_project/simulated_us_labelmaps\spine18\ts_5_0_labelmap.imf;E:/NAS/jane_project/simulated_us\spine18\ts_5_0.imf;E:/NAS/jane_project/segmentation_network_data/full_labels\train
